Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-04-18 10:00:00,1,52.47960022,32.66420479,24.17259522,3.485389169,4.347799417,285.0516826,284.0573147,8.236515074,2017,4,18,10,2017-04-18,0.8624102480000002,18.903359770465542,82.18801658937133,-0.9700532390638581,0.24289239053893283,-0.9656919704119227,0.25969023524564483
2017-04-18 11:00:00,1,54.77960022,30.66420479,24.47259522,3.875389169,4.927799417,283.0516826,282.0573147,9.136515074,2017,4,18,11,2017-04-18,1.0524102480000002,24.283207094185542,119.66277376161777,-0.9779391310232577,0.20889005723939014,-0.9741667554642987,0.22582987523390546
2017-04-18 12:00:00,1,55.77960022,29.66420479,24.47259522,3.805389169,4.907799417,290.0516826,289.0573147,9.236515074,2017,4,18,12,2017-04-18,1.1024102479999995,24.086495117505535,118.211686695267,-0.9451924269169647,0.32651382221709746,-0.9393837255769799,0.34286763644461005
2017-04-18 13:00:00,1,55.87960022,29.66420479,24.77259522,3.515389169,4.527799417,296.0516826,294.0573147,9.136515074,2017,4,18,13,2017-04-18,1.0124102479999997,20.500967560585536,92.8242689687551,-0.913138129678442,0.40765028655375285,-0.8983982560971605,0.4391817089105382
2017-04-18 14:00:00,1,55.87960022,31.66420479,26.27259522,3.235389169,4.247799417,288.0516826,288.0573147,8.536515074,2017,4,18,14,2017-04-18,1.0124102480000006,18.043799887065543,76.64644264074168,-0.9507469214649269,0.3099682101844706,-0.9507773863401501,0.309874751511305
2017-04-18 15:00:00,1,56.77960022,30.66420479,26.27259522,3.425389169,4.497799417,280.0516826,281.0573147,7.936515074,2017,4,18,15,2017-04-18,1.0724102480000006,20.230199595565544,90.99137994672834,-0.9814358203364975,0.19179085108634933,-0.9846507162512763,0.17453643455120896
2017-04-18 16:00:00,1,55.97960022,30.66420479,25.27259522,3.205389169,4.447799417,286.0516826,283.0573147,7.736515074,2017,4,18,16,2017-04-18,1.2424102479999997,19.782919653865537,87.99045850302097,-0.9741445519771991,0.22592563345743244,-0.9610126713140941,0.27650433192582885
2017-04-18 17:00:00,1,54.37960022,32.66420479,25.77259522,0.895389169,1.147799417,15.05168257,321.0573147,6.636515074,2017,4,18,17,2017-04-18,0.2524102480000001,1.3174435016655401,1.5121608831421456,-0.628542673717148,0.7777751007306024,0.25969023474000985,0.9656919705478961
2017-04-18 18:00:00,1,48.17960022,48.66420479,29.67259522,2.425389169,3.137799417,102.0516826,116.0573147,6.036515074,2017,4,18,18,2017-04-18,0.7124102480000003,9.84578518132554,30.894099001870522,0.8983550807706523,-0.4392700181591669,0.9779596599172218,-0.2087939260960238
2017-04-18 19:00:00,1,41.97960022,68.66420479,32.27259522,3.485389169,6.617799417,135.0516826,140.0573147,6.436515074,2017,4,18,19,2017-04-18,3.132410248,43.79526912364553,289.8283064738195,0.6420209907982758,-0.7666870596106342,0.7064686609845531,-0.7077443260434467
2017-04-18 20:00:00,1,40.67960022,68.66420479,31.07259522,3.105389169,6.207799417,161.0516826,158.0573147,6.236515074,2017,4,18,20,2017-04-18,3.1024102480000004,38.53677360170555,239.22856069772868,0.3736789161099267,-0.9275581209039735,0.3247151345487323,-0.945811863636209
2017-04-18 21:00:00,1,40.87960022,65.66420479,30.07259522,3.205389169,6.827799417,162.0516826,165.0573147,5.636515074,2017,4,18,21,2017-04-18,3.6224102479999996,46.61884487878554,318.3041218845853,0.2578526709697286,-0.9661842474775589,0.308158985803564,-0.9513348724127161
2017-04-18 22:00:00,1,40.27960022,65.66420479,29.77259522,3.365389169,7.127799417,177.0516826,175.0573147,5.736515074,2017,4,18,22,2017-04-18,3.762410248,50.80552452898554,362.1315881180824,0.08615917564092225,-0.99628138417461,0.05143513974012106,-0.9986763371582978
2017-04-18 23:00:00,1,39.57960022,69.66420479,30.37259522,3.425389169,7.047799417,190.0516826,202.0573147,6.136515074,2017,4,18,23,2017-04-18,3.6224102480000004,49.671476622265544,350.07460397993225,-0.3755338958678853,-0.9268086604333649,-0.174536434551209,-0.9846507162512763
2017-04-19 00:00:00,1,39.17960022,69.66420479,30.07259522,3.185389169,6.637799417,213.0516826,235.0573147,5.936515074,2017,4,19,0,2017-04-19,3.452410248,44.06038110032554,292.4639719805387,-0.8197254001922752,-0.5727567269614686,-0.5453953206373049,-0.8381789452300334
2017-04-19 01:00:00,1,39.17960022,66.66420479,28.97259522,3.065389169,6.647799417,225.0516826,238.0573147,5.336515074,2017,4,19,1,2017-04-19,3.582410248,44.19323708866554,293.7877757533735,-0.8485777660206255,-0.5290706710973918,-0.7077443260434466,-0.7064686609845532
2017-04-19 02:00:00,1,38.07960022,68.66420479,28.57259522,3.005389169,6.447799417,218.0516826,233.0573147,5.136515074,2017,4,19,2,2017-04-19,3.442410248,41.574117321865536,268.0615694302142,-0.7992371241227898,-0.6010158229397394,-0.6163720353099029,-0.7874550870290494
2017-04-19 03:00:00,1,37.17960022,72.66420479,28.97259522,3.045389169,6.587799417,213.0516826,223.0573147,4.936515074,2017,4,19,3,2017-04-19,3.5424102480000004,43.39910115862554,285.9045733111174,-0.6827296139288278,-0.7306711122417484,-0.5453953206373049,-0.8381789452300334
2017-04-19 04:00:00,1,37.87960022,71.66420479,29.57259522,2.995389169,6.807799417,211.0516826,220.0573147,5.536515074,2017,4,19,4,2017-04-19,3.812410248,46.34613290210554,315.5151765511586,-0.6435535853626476,-0.7654010600769255,-0.5158110572088996,-0.8567023714575775
2017-04-19 05:00:00,1,38.87960022,69.66420479,29.77259522,3.305389169,7.247799417,201.0516826,212.0573147,5.536515074,2017,4,19,5,2017-04-19,3.9424102480000003,52.53059638906554,380.7312258833316,-0.5307673270997555,-0.8475175776840154,-0.3592099226222018,-0.9332567875401453
2017-04-19 06:00:00,1,44.07960022,71.66420479,35.37259522,4.145389169,7.577799417,204.0516826,208.0573147,6.736515074,2017,4,19,6,2017-04-19,3.432410247999999,57.423044004285536,435.14030937804023,-0.4703545669118133,-0.8824775245779354,-0.4075605243035675,-0.9131781967553765
2017-04-19 07:00:00,1,49.37960022,60.66420479,36.37259522,4.375389169,7.227799417,207.0516826,210.0573147,8.436515074,2017,4,19,7,2017-04-19,2.852410248,52.24108441238554,377.588079459288,-0.5008660610772446,-0.865524805456762,-0.45479403091700144,-0.8905966480075397
2017-04-19 08:00:00,1,54.07960022,50.66420479,36.07259522,5.315389169,7.677799417,208.0516826,210.0573147,10.73651507,2017,4,19,8,2017-04-19,2.3624102479999998,58.94860388768554,452.595556561836,-0.5008660610772446,-0.865524805456762,-0.47026781825595854,-0.8825237555515323
2017-04-19 09:00:00,1,58.17960022,41.66420479,35.07259522,6.105389169,8.647799417,223.0516826,221.0573147,12.53651507,2017,4,19,9,2017-04-19,2.5424102479999995,74.78443475666553,646.7207912893667,-0.6568136594224655,-0.7540529270522525,-0.682657786618182,-0.7307382201373928
2017-04-19 10:00:00,1,57.97960022,42.66420479,35.67259522,7.115389169,10.07779942,246.0516826,245.0573147,15.13651507,2017,4,19,10,2017-04-19,2.9624102509999997,101.56204114975233,1023.5218793929902,-0.9067300913337221,-0.421711443370867,-0.9139119752136636,-0.40591243090235585
2017-04-19 11:00:00,1,57.07960022,42.66420479,34.47259522,7.325389169,10.64779942,241.0516826,242.0573147,16.13651507,2017,4,19,11,2017-04-19,3.322410251,113.37563248855234,1207.2009938537408,-0.8834167776091606,-0.4685880888783312,-0.8750566648246042,-0.48402048856018504
2017-04-19 12:00:00,1,53.67960022,54.66420479,37.87259522,6.965389169,10.59779942,249.0516826,250.0573147,14.83651507,2017,4,19,12,2017-04-19,3.6324102509999996,112.31335254655232,1190.2743824761076,-0.940034283659073,-0.34107996942883273,-0.9339033058364273,-0.35752568487843284
2017-04-19 13:00:00,1,49.17960022,79.66420479,43.27259522,6.595389169,10.30779942,257.0516826,258.0573147,16.53651507,2017,4,19,13,2017-04-19,3.7124102510000005,106.25072888295234,1095.2112015542734,-0.9783550916507108,-0.2069331163471169,-0.9745725812994097,-0.22407205041996076
2017-04-19 14:00:00,1,46.57960022,87.66420479,42.87259522,5.725389169,8.987799417,261.0516826,261.0573147,15.43651507,2017,4,19,14,2017-04-19,3.262410248,80.78053836022553,726.0392755789811,-0.9878443325222763,-0.15544637243634313,-0.9878290475751234,-0.1555434754878028
2017-04-19 15:00:00,1,45.97960022,85.66420479,41.67259522,5.215389169,8.047799417,261.0516826,263.0573147,10.83651507,2017,4,19,15,2017-04-19,2.8324102480000004,64.76707545626554,521.2324320977289,-0.9926675646078224,-0.12087640868082938,-0.9878290475751234,-0.1555434754878028
2017-04-19 16:00:00,1,46.77960022,76.66420479,39.67259522,5.715389169,8.567799417,255.0516826,255.0573147,11.03651507,2017,4,19,16,2017-04-19,2.852410248,73.40718684994553,628.9380526965734,-0.9661842474775589,-0.25785267096972864,-0.9661588962301978,-0.25794764436847617
2017-04-19 17:00:00,1,46.57960022,68.66420479,36.67259522,5.655389169,8.817799417,259.0516826,260.0573147,11.63651507,2017,4,19,17,2017-04-19,3.1624102479999996,77.75358655844553,685.61553022472,-0.9849809657747414,-0.1726629579888453,-0.9817988997997059,-0.18992345919366288
2017-04-19 18:00:00,1,44.87960022,63.66420479,33.37259522,4.795389169,7.697799417,283.0516826,282.0573147,11.13651507,2017,4,19,18,2017-04-19,2.902410248,59.25611586436553,456.14169415439744,-0.9779391310232577,0.20889005723939014,-0.9741667554642987,0.22582987523390546
2017-04-19 19:00:00,1,42.07960022,62.66420479,30.37259522,4.425389169,7.677799417,278.0516826,281.0573147,9.136515074,2017,4,19,19,2017-04-19,3.2524102480000003,58.94860388768554,452.595556561836,-0.9814358203364975,0.19179085108634933,-0.9901421273613943,0.14006629724616987
2017-04-19 20:00:00,1,40.37960022,63.66420479,28.87259522,4.225389169,7.627799417,279.0516826,283.0573147,8.436515074,2017,4,19,20,2017-04-19,3.4024102480000007,58.18332394598554,443.8107244743107,-0.9741445519771991,0.22592563345743244,-0.9875468299718304,0.1573253273080612
2017-04-19 21:00:00,1,40.07960022,58.66420479,26.67259522,5.455389169,9.057799417,284.0516826,285.0573147,10.43651507,2017,4,19,21,2017-04-19,3.602410248,82.04373027860554,743.1356522860585,-0.9656664385367812,0.2597851602453245,-0.9700771103806956,0.24279703440412914
2017-04-19 22:00:00,1,37.27960022,63.66420479,25.87259522,4.625389169,8.197799417,285.0516826,287.0573147,10.73651507,2017,4,19,22,2017-04-19,3.5724102480000006,67.20391528136555,550.9242175136959,-0.9560118092905183,0.29332817883229306,-0.9656919704119227,0.25969023524564483
2017-04-19 23:00:00,1,36.27960022,66.66420479,26.27259522,3.975389169,6.967799417,283.0516826,285.0573147,8.836515074,2017,4,19,23,2017-04-19,2.992410248,48.55022871554554,338.2882553393949,-0.9656664385367812,0.2597851602453245,-0.9741667554642987,0.22582987523390546
2017-04-20 00:00:00,1,35.47960022,63.66420479,24.27259522,5.085389169,8.377799417,282.0516826,284.0573147,9.636515074,2017,4,20,0,2017-04-20,3.2924102480000004,70.18752307148554,588.0169898689657,-0.9700532390638581,0.24289239053893283,-0.9779596599172219,0.20879392609602324
2017-04-20 01:00:00,1,33.47960022,59.66420479,20.87259522,4.835389169,7.987799417,279.0516826,281.0573147,10.03651507,2017,4,20,1,2017-04-20,3.152410248,63.80493952622554,509.6610587493046,-0.9814358203364975,0.19179085108634933,-0.9875468299718304,0.1573253273080612
2017-04-20 02:00:00,1,32.07960022,61.66420479,20.17259522,4.115389169,7.047799417,278.0516826,280.0573147,9.336515074,2017,4,20,2,2017-04-20,2.932410248,49.671476622265544,350.07460397993225,-0.9846335547914805,0.17463322358214792,-0.9901421273613943,0.14006629724616987
2017-04-20 03:00:00,1,30.77960022,63.66420479,19.87259522,3.665389169,6.557799417,271.0516826,276.0573147,7.836515074,2017,4,20,3,2017-04-20,2.892410248,43.00473319360554,282.016414265267,-0.994416834815178,0.10552326111414015,-0.9998315457690846,0.018354293367026858
2017-04-20 04:00:00,1,30.27960022,64.66420479,19.57259522,3.765389169,6.717799417,267.0516826,272.0573147,7.136515074,2017,4,20,4,2017-04-20,2.952410248,45.12882900704554,303.1664211934232,-0.9993554159780865,0.03589919992514542,-0.9986763371582978,-0.05143513974012112
2017-04-20 05:00:00,1,30.37960022,64.66420479,19.77259522,3.775389169,6.707799417,264.0516826,270.0573147,7.436515074,2017,4,20,5,2017-04-20,2.9324102480000005,44.994573018705545,301.814570663037,-0.9999994996697624,0.0010003300579607248,-0.9946157787240042,-0.10363133075109404
2017-04-20 06:00:00,1,32.77960022,61.66420479,20.87259522,4.175389169,6.207799417,265.0516826,269.0573147,7.536515074,2017,4,20,6,2017-04-20,2.0324102480000006,38.53677360170555,239.22856069772868,-0.9998646530690993,-0.016452220002468966,-0.9962729100272795,-0.08625710837824466
2017-04-20 07:00:00,1,33.67960022,55.66420479,19.57259522,4.875389169,7.017799417,281.0516826,283.0573147,9.936515074,2017,4,20,7,2017-04-20,2.142410248,49.24950865724554,345.6231731423542,-0.9741445519771991,0.22592563345743244,-0.9814546683840265,0.19169437630562
2017-04-20 08:00:00,1,34.77960022,54.66420479,20.07259522,4.655389169,6.487799417,281.0516826,282.0573147,10.03651507,2017,4,20,8,2017-04-20,1.8324102479999995,42.09154127522554,273.0814769460397,-0.9779391310232577,0.20889005723939014,-0.9814546683840265,0.19169437630562
2017-04-20 09:00:00,1,35.07960022,55.66420479,20.67259522,4.575389169,6.437799417,273.0516826,274.0573147,9.836515074,2017,4,20,9,2017-04-20,1.8624102479999998,41.445261333525536,266.81627925038333,-0.9974937716509423,0.07075433214706826,-0.998581919805107,0.053236730162048294
2017-04-20 10:00:00,1,35.77960022,54.66420479,20.97259522,4.495389169,6.147799417,276.0516826,276.0573147,9.636515074,2017,4,20,10,2017-04-20,1.6524102479999998,37.79543767166554,232.35876968312522,-0.994416834815178,0.10552326111414015,-0.9944272028090249,0.1054255107334963
2017-04-20 11:00:00,1,37.27960022,51.66420479,20.97259522,4.585389169,6.237799417,274.0516826,275.0573147,9.736515074,2017,4,20,11,2017-04-20,1.6524102479999998,38.910141566725535,242.713658380308,-0.9961070151562211,0.08815222264108688,-0.9975007218898005,0.0706562794755481
2017-04-20 12:00:00,1,37.27960022,49.66420479,19.97259522,4.465389169,6.127799417,281.0516826,280.0573147,9.736515074,2017,4,20,12,2017-04-20,1.6624102480000005,37.549925694985546,230.09841278212573,-0.9846335547914805,0.17463322358214792,-0.9814546683840265,0.19169437630562
2017-04-20 13:00:00,1,37.87960022,47.66420479,19.57259522,4.305389169,6.017799417,289.0516826,287.0573147,9.436515074,2017,4,20,13,2017-04-20,1.7124102480000003,36.21390982324554,217.92804542161758,-0.9560118092905183,0.29332817883229306,-0.9452245182309893,0.326420909463524
2017-04-20 14:00:00,1,38.27960022,48.66420479,20.37259522,4.125389169,5.707799417,290.0516826,291.0573147,9.236515074,2017,4,20,14,2017-04-20,1.5824102480000004,32.578974184705544,185.95424985792036,-0.9332214731669451,0.35930165880512815,-0.9393837255769799,0.34286763644461005
2017-04-20 15:00:00,1,38.37960022,48.66420479,20.47259522,3.525389169,4.887799417,299.0516826,297.0573147,8.736515074,2017,4,20,15,2017-04-20,1.3624102480000002,23.89058314082554,116.7723783475171,-0.8905519380479439,0.4548815732023569,-0.8741820378103846,0.4855983574618878
2017-04-20 16:00:00,1,38.17960022,47.66420479,19.97259522,3.115389169,4.297799417,297.0516826,297.0573147,7.436515074,2017,4,20,16,2017-04-20,1.182410248,18.471079828765543,79.384996119429,-0.8905519380479439,0.4548815732023569,-0.8905966480075396,0.45479403091700177
2017-04-20 17:00:00,1,37.67960022,48.66420479,19.87259522,2.725389169,3.837799417,300.0516826,302.0573147,6.336515074,2017,4,20,17,2017-04-20,1.1124102479999998,14.72870436512554,56.52581302564415,-0.8475175776840157,0.5307673270997552,-0.8655740357521282,0.5007809787040373
2017-04-20 18:00:00,1,37.27960022,49.66420479,19.97259522,2.625389169,3.807799417,296.0516826,304.0573147,5.436515074,2017,4,20,18,2017-04-20,1.182410248,14.49933640010554,55.21056469120875,-0.8284777802929357,0.5600219348926345,-0.8983982560971605,0.4391817089105382
2017-04-20 19:00:00,1,34.57960022,64.66420479,23.57259522,3.955389169,6.237799417,11.05168257,18.0573147,6.636515074,2017,4,20,19,2017-04-20,2.2824102479999997,38.910141566725535,242.713658380308,0.3099682101844709,0.9507469214649268,0.1916943757917318,0.9814546684843973
2017-04-20 20:00:00,1,31.47960022,81.66420479,26.27259522,4.345389169,6.747799417,41.05168257,40.0573147,9.336515074,2017,4,20,20,2017-04-20,2.4024102480000007,45.53279697206555,307.24618086248324,0.6435535853626477,0.7654010600769254,0.6567395334404391,0.7541174876744567
2017-04-20 21:00:00,1,30.97960022,73.66420479,23.37259522,3.305389169,5.207799417,36.05168257,37.0573147,8.236515074,2017,4,20,21,2017-04-20,1.9024102480000002,27.121174767705543,141.24163814361205,0.60261362115185,0.798033096808807,0.5885147714833467,0.808486464788313
2017-04-20 22:00:00,1,30.97960022,71.66420479,22.77259522,2.805389169,4.527799417,36.05168257,34.0573147,6.236515074,2017,4,20,22,2017-04-20,1.7224102479999996,20.500967560585536,92.8242689687551,0.5600219348926344,0.8284777802929358,0.5885147714833467,0.808486464788313
2017-04-20 23:00:00,1,30.77960022,71.66420479,22.57259522,2.355389169,4.037799417,23.05168257,22.0573147,5.236515074,2017,4,20,23,2017-04-20,1.6824102479999996,16.303824131925538,65.83157157475945,0.3755338958678854,0.9268086604333649,0.39156129334042145,0.920152027415892
2017-04-21 00:00:00,1,30.27960022,71.66420479,22.07259522,2.695389169,4.597799417,17.05168257,15.0573147,4.636515074,2017,4,21,0,2017-04-21,1.9024102480000002,21.13975947896554,97.19637380790799,0.25978516024532416,0.9656664385367814,0.2932342022073695,0.9560406386005814
2017-04-21 01:00:00,1,29.87960022,68.66420479,20.87259522,3.165389169,4.907799417,357.0516826,358.0573147,5.936515074,2017,4,21,1,2017-04-21,1.7424102479999997,24.086495117505535,118.211686695267,-0.03389975855730973,0.999425238009205,-0.051435139740121184,0.9986763371582978
2017-04-21 02:00:00,1,28.27960022,70.66420479,19.97259522,3.585389169,5.777799417,344.0516826,345.0573147,6.636515074,2017,4,21,2,2017-04-21,2.192410248,33.382966103085536,192.88008208813838,-0.2578526709697287,0.9661842474775589,-0.2747701554328479,0.9615099384215477
2017-04-21 03:00:00,1,26.67960022,72.66420479,18.97259522,3.925389169,6.177799417,330.0516826,334.0573147,7.236515074,2017,4,21,3,2017-04-21,2.2524102480000003,38.16520563668554,235.77698513200104,-0.4374718367583076,0.8992321124400043,-0.4992186144655441,0.8664760671657945
2017-04-21 04:00:00,1,25.67960022,74.66420479,18.77259522,3.785389169,6.097799417,308.0516826,317.0573147,7.236515074,2017,4,21,4,2017-04-21,2.312410248,37.183157729965544,226.73543752800293,-0.6812664237473661,0.73203555915985,-0.7874550870290495,0.6163720353099028
2017-04-21 05:00:00,1,25.67960022,74.66420479,18.57259522,3.735389169,6.147799417,287.0516826,299.0573147,6.836515074,2017,4,21,5,2017-04-21,2.412410248,37.79543767166554,232.35876968312522,-0.8741342999051888,0.4856842860637613,-0.9560406384470446,0.2932342027079507
2017-04-21 06:00:00,1,27.47960022,71.66420479,19.27259522,4.715389169,6.727799417,302.0516826,306.0573147,9.036515074,2017,4,21,6,2017-04-21,2.012410248,45.26328499538554,304.52230240345966,-0.8084286103437882,0.5885942422226125,-0.8475697473216187,0.5306840146689622
2017-04-21 07:00:00,1,28.37960022,67.66420479,18.87259522,4.575389169,6.487799417,302.0516826,307.0573147,9.536515074,2017,4,21,7,2017-04-21,1.9124102479999996,42.09154127522554,273.0814769460397,-0.7980330968088066,0.6026136211518504,-0.8475697473216187,0.5306840146689622
2017-04-21 08:00:00,1,30.07960022,63.66420479,19.07259522,4.345389169,5.947799417,311.0516826,313.0573147,9.536515074,2017,4,21,8,2017-04-21,1.602410248,35.37631790486554,210.4112430101659,-0.7306711122417485,0.6827296139288277,-0.7541174873305887,0.6567395338352942
2017-04-21 09:00:00,1,30.97960022,59.66420479,18.37259522,4.545389169,6.237799417,314.0516826,317.0573147,9.736515074,2017,4,21,9,2017-04-21,1.6924102479999998,38.910141566725535,242.713658380308,-0.6812664237473661,0.73203555915985,-0.7187129040174192,0.6953069549478476
2017-04-21 10:00:00,1,31.47960022,55.66420479,17.47259522,4.495389169,6.097799417,309.0516826,311.0573147,9.736515074,2017,4,21,10,2017-04-21,1.602410248,37.183157729965544,226.73543752800293,-0.7540529270522528,0.6568136594224651,-0.7765779785283666,0.6300211450933975
2017-04-21 11:00:00,1,31.57960022,53.66420479,16.77259522,4.465389169,6.087799417,305.0516826,305.0573147,9.736515074,2017,4,21,11,2017-04-21,1.6224102480000004,37.06130174162554,225.62177113592907,-0.8185778686926348,0.5743955717853538,-0.8186343270692956,0.5743151038792219
2017-04-21 12:00:00,1,32.77960022,52.66420479,17.17259522,4.715389169,6.357799417,302.0516826,302.0573147,10.13651507,2017,4,21,12,2017-04-21,1.642410248,40.421613426805536,256.99251027914363,-0.8475175776840157,0.5307673270997552,-0.8475697473216187,0.5306840146689622
2017-04-21 13:00:00,1,33.07960022,52.66420479,17.47259522,4.885389169,6.727799417,305.0516826,306.0573147,10.53651507,2017,4,21,13,2017-04-21,1.8424102480000002,45.26328499538554,304.52230240345966,-0.8084286103437882,0.5885942422226125,-0.8186343270692956,0.5743151038792219
2017-04-21 14:00:00,1,33.47960022,49.66420479,16.57259522,4.725389169,6.487799417,307.0516826,307.0573147,10.43651507,2017,4,21,14,2017-04-21,1.7624102480000001,42.09154127522554,273.0814769460397,-0.7980330968088066,0.6026136211518504,-0.7980923290819746,0.6025351726335229
2017-04-21 15:00:00,1,34.47960022,49.66420479,17.27259522,4.325389169,5.887799417,304.0516826,304.0573147,10.13651507,2017,4,21,15,2017-04-21,1.562410248,34.66618197482554,204.10752602099373,-0.8284777802929357,0.5600219348926345,-0.8285328257121094,0.5599404939076182
2017-04-21 16:00:00,1,35.47960022,44.66420479,16.17259522,4.855389169,6.747799417,303.0516826,304.0573147,9.936515074,2017,4,21,16,2017-04-21,1.892410248,45.53279697206555,307.24618086248324,-0.8284777802929357,0.5600219348926345,-0.8381789452300334,0.5453953206373049
2017-04-21 17:00:00,1,34.97960022,44.66420479,15.57259522,2.955389169,3.967799417,338.0516826,338.0573147,9.936515074,2017,4,21,17,2017-04-21,1.0124102480000001,15.74343221354554,62.46678115848502,-0.37367891610992726,0.9275581209039733,-0.3737700920514912,0.9275213842752197
2017-04-21 18:00:00,1,29.07960022,71.66420479,20.97259522,3.215389169,4.987799417,40.05168257,37.0573147,6.836515074,2017,4,21,18,2017-04-21,1.772410248,24.878143024225537,124.08718727227475,0.60261362115185,0.798033096808807,0.643478343932149,0.7654643171894684
2017-04-21 19:00:00,1,27.87960022,74.66420479,20.67259522,2.005389169,3.837799417,60.05168257,40.0573147,5.536515074,2017,4,21,19,2017-04-21,1.832410248,14.72870436512554,56.52581302564415,0.6435535853626477,0.7654010600769254,0.8664760669044043,0.4992186149192299
2017-04-21 20:00:00,1,28.07960022,68.66420479,19.07259522,0.465389169,2.027799417,269.0516826,8.0573147,2.936515074,2017,4,21,20,2017-04-21,1.5624102480000002,4.111970475585541,8.338251333113574,0.14016362624215592,0.9901283542443622,-0.9998630310067856,-0.016550505307201036
2017-04-21 21:00:00,1,26.17960022,81.66420479,21.17259522,1.665389169,2.287799417,232.0516826,284.0573147,2.336515074,2017,4,21,21,2017-04-21,0.622410248,5.23402617242554,11.974402025837891,-0.9700532390638581,0.24289239053893283,-0.7885657790109053,-0.6149504144017826
2017-04-21 22:00:00,1,25.07960022,82.66420479,20.37259522,2.645389169,4.327799417,226.0516826,264.0573147,4.336515074,2017,4,21,22,2017-04-21,1.6824102479999996,18.729847793785538,81.05902436244376,-0.9946259607426162,-0.10353356082366535,-0.7199661113612597,-0.6940092207538356
2017-04-21 23:00:00,1,25.27960022,82.66420479,20.57259522,2.895389169,5.807799417,241.0516826,267.0573147,4.536515074,2017,4,21,23,2017-04-21,2.912410248,33.73053406810554,195.900176095842,-0.9986813883401634,-0.05133697091729948,-0.8750566648246042,-0.48402048856018504
2017-04-22 00:00:00,1,25.37960022,81.66420479,20.27259522,3.265389169,6.447799417,254.0516826,275.0573147,5.536515074,2017,4,22,0,2017-04-22,3.1824102479999996,41.574117321865536,268.0615694302142,-0.9961070151562211,0.08815222264108688,-0.9615099384215477,-0.27477015543284783
2017-04-22 01:00:00,1,25.47960022,79.66420479,19.87259522,3.065389169,6.417799417,271.0516826,292.0573147,5.436515074,2017,4,22,1,2017-04-22,3.3524102480000004,41.18814935684554,264.33728092967226,-0.926808660433365,0.37553389586788527,-0.9998315457690846,0.018354293367026858
2017-04-22 02:00:00,1,25.77960022,75.66420479,19.17259522,3.145389169,6.497799417,283.0516826,298.0573147,5.136515074,2017,4,22,2,2017-04-22,3.3524102480000004,42.22139726356554,274.3461705241216,-0.8824775245779352,0.47035456691181365,-0.9741667554642987,0.22582987523390546
2017-04-22 03:00:00,1,25.57960022,77.66420479,19.47259522,2.935389169,6.317799417,282.0516826,296.0573147,5.136515074,2017,4,22,3,2017-04-22,3.382410248,39.91458947344554,252.17237010512855,-0.8983550807706524,0.4392700181591668,-0.9779596599172219,0.20879392609602324
2017-04-22 04:00:00,1,24.97960022,81.66420479,20.07259522,2.885389169,5.777799417,263.0516826,283.0573147,4.836515074,2017,4,22,4,2017-04-22,2.8924102479999996,33.382966103085536,192.88008208813838,-0.9741445519771991,0.22592563345743244,-0.9926556778194703,-0.1209739860166974
2017-04-22 05:00:00,1,24.87960022,83.66420479,20.67259522,3.135389169,6.117799417,249.0516826,266.0573147,5.136515074,2017,4,22,5,2017-04-22,2.9824102479999994,37.42746970664554,228.9737523511012,-0.9976333306457895,-0.06875854553863638,-0.9339033058364273,-0.35752568487843284
2017-04-22 06:00:00,1,29.37960022,72.66420479,21.47259522,3.175389169,5.667799417,248.0516826,261.0573147,5.836515074,2017,4,22,6,2017-04-22,2.4924102480000005,32.123950231345546,182.0721063929573,-0.9878443325222763,-0.15544637243634313,-0.9275213842752198,-0.37377009205149114
2017-04-22 07:00:00,1,31.47960022,60.66420479,19.17259522,4.095389169,5.977799417,254.0516826,260.0573147,8.236515074,2017,4,22,7,2017-04-22,1.8824102480000002,35.73408586988554,213.6111976800297,-0.9849809657747414,-0.1726629579888453,-0.9615099384215477,-0.27477015543284783
2017-04-22 08:00:00,1,35.47960022,58.66420479,22.47259522,5.105389169,7.077799417,276.0516826,277.0573147,10.63651507,2017,4,22,8,2017-04-22,1.9724102479999992,50.095244587285535,354.56409293436195,-0.992423745473118,0.12286215617963038,-0.9944272028090249,0.1054255107334963
2017-04-22 09:00:00,1,38.17960022,50.66420479,21.37259522,6.655389169,9.357799417,294.0516826,294.0573147,13.73651507,2017,4,22,9,2017-04-22,2.7024102480000005,87.56840992880555,819.4476153793937,-0.913138129678442,0.40765028655375285,-0.9131781967553766,0.40756052430356743
2017-04-22 10:00:00,1,39.17960022,45.66420479,19.77259522,6.725389169,9.427799417,290.0516826,291.0573147,13.93651507,2017,4,22,10,2017-04-22,2.7024102479999996,88.88340184718552,837.9748841158723,-0.9332214731669451,0.35930165880512815,-0.9393837255769799,0.34286763644461005
2017-04-22 11:00:00,1,38.87960022,47.66420479,20.57259522,6.185389169,8.827799417,290.0516826,292.0573147,13.83651507,2017,4,22,11,2017-04-22,2.642410248,77.93004254678553,687.9507841612984,-0.926808660433365,0.37553389586788527,-0.9393837255769799,0.34286763644461005
