Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-01-05 19:00:00,2,29.47960022,78.66420479,23.57259522,4.245389169,7.237799417,72.05168257,83.0573147,7.236515074,2017,1,5,19,2017-01-05,2.9924102479999997,52.38574040072554,379.15748133148463,0.9926675646078224,0.12087640868082948,0.9513348722513645,0.30815898630168165,0.16418539438265686
2017-01-05 20:00:00,2,28.97960022,83.66420479,24.47259522,4.195389169,7.217799417,75.05168257,86.0573147,6.936515074,2017,1,5,20,2017-01-05,3.022410248,52.09662842404554,376.02301426674154,0.9976333306457896,0.06875854553863603,0.9661588960951368,0.2579476448743554,0.16723795680296874
2017-01-05 21:00:00,2,28.97960022,86.66420479,25.47259522,4.085389169,6.847799417,83.05168257,95.0573147,6.736515074,2017,1,5,21,2017-01-05,2.762410248,46.89235685546554,321.1094539366129,0.9961070151562211,-0.08815222264108723,0.9926556777561284,0.12097398653645051,0.15756923077412102
2017-01-05 22:00:00,2,28.77960022,91.66420479,26.47259522,3.875389169,6.697799417,92.05168257,103.0573147,6.436515074,2017,1,5,22,2017-01-05,2.8224102479999997,44.860517030365536,300.4667448123008,0.9741445519771991,-0.22592563345743255,0.999358940012906,-0.035800963901562406,0.16084551540617106
2017-01-05 23:00:00,2,29.07960022,93.66420479,27.37259522,3.405389169,5.767799417,98.05168257,109.0573147,6.136515074,2017,1,5,23,2017-01-05,2.3624102479999998,33.26751011474554,191.88032544487092,0.9451924269169648,-0.3265138222170971,0.9901421274347328,-0.14006629672773305,0.11713041391809838
2017-01-06 00:00:00,2,29.17960022,95.66420479,27.87259522,2.785389169,4.817799417,96.05168257,110.0573147,5.236515074,2017,1,6,0,2017-01-06,2.0324102479999997,23.21119122244554,111.82686353937362,0.9393500175994793,-0.3429599749764656,0.9944272028642255,-0.10542551021281561,0.10101575006486571
2017-01-06 01:00:00,2,28.97960022,96.66420479,28.17259522,2.565389169,4.497799417,87.05168257,106.0573147,4.336515074,2017,1,6,1,2017-01-06,1.9324102480000005,20.230199595565544,90.99137994672834,0.9609854866579055,-0.27659879687530914,0.9986763371313665,0.05143514026302687,0.10347741111691512
2017-01-06 02:00:00,2,28.87960022,97.66420479,28.17259522,2.035389169,3.657799417,73.05168257,98.0573147,3.936515074,2017,1,6,2,2017-01-06,1.622410248,13.379496575005541,48.93951477180877,0.9901283542443622,-0.140163626242156,0.9565680952186649,0.2915089693469743,0.10617247164260782
2017-01-06 03:00:00,2,28.87960022,97.66420479,28.27259522,2.105389169,3.427799417,54.05168257,82.0573147,3.236515074,2017,1,6,3,2017-01-06,1.3224102480000002,11.74980884318554,40.27598790253284,0.9904067923166622,0.1381824364129535,0.8095468656969014,0.5870552548443145,0.10370343535464657
2017-01-06 04:00:00,2,28.67960022,97.66420479,28.07259522,2.305389169,3.507799417,36.05168257,58.0573147,3.636515074,2017,1,6,4,2017-01-06,1.202410248,12.304656749905542,43.162267773703775,0.8485777660206255,0.5290706710973917,0.5885147714833467,0.808486464788313,0.0976259320872259
2017-01-06 05:00:00,2,28.47960022,97.66420479,27.77259522,2.405389169,3.557799417,26.05168257,39.0573147,3.636515074,2017,1,6,5,2017-01-06,1.1524102479999998,12.65793669160554,45.0343997818171,0.630097478646485,0.7765160445240924,0.4391817084401385,0.8983982563271153,0.09867737698796629
2017-01-06 06:00:00,2,29.07960022,97.66420479,28.47259522,2.785389169,3.927799417,39.05168257,51.0573147,3.736515074,2017,1,6,6,2017-01-06,1.142410248,15.427608260185542,60.59655073006115,0.7777751007306022,0.6285426737171483,0.6300211446867824,0.7765779788582448,0.0976259320872259
2017-01-06 07:00:00,2,28.77960022,97.66420479,28.07259522,2.935389169,3.897799417,40.05168257,45.0573147,4.736515074,2017,1,6,7,2017-01-06,0.9624102479999999,15.192840295165539,59.21864404507034,0.7078137675670526,0.7063990872322348,0.643478343932149,0.7654643171894684,0.11838613911704965
2017-01-06 08:00:00,2,28.57960022,96.66420479,27.57259522,3.215389169,4.307799417,48.05168257,53.0573147,5.236515074,2017,1,6,8,2017-01-06,1.0924102480000002,18.55713581710554,79.94041885411707,0.7992371241227898,0.6010158229397394,0.7437480996202506,0.6684599945481149,0.10232521617941705
2017-01-06 09:00:00,2,28.27960022,95.66420479,27.17259522,3.105389169,4.087799417,54.05168257,58.0573147,5.236515074,2017,1,6,9,2017-01-06,0.9824102480000003,16.71010407362554,68.30755369017582,0.8485777660206255,0.5290706710973917,0.8095468656969014,0.5870552548443145,0.11883935385749714
2017-01-06 10:00:00,2,28.27960022,95.66420479,27.17259522,2.525389169,3.337799417,53.05168257,56.0573147,5.236515074,2017,1,6,10,2017-01-06,0.812410248,11.140904948125538,37.18610604070584,0.8295965352320163,0.5583633124866229,0.7991780408794414,0.6010943844157071,0.11824041159117846
2017-01-06 11:00:00,2,28.77960022,94.66420479,27.37259522,2.005389169,2.447799417,48.05168257,54.0573147,4.336515074,2017,1,6,11,2017-01-06,0.4424102480000003,5.99172198586554,14.666533583827754,0.8096045688547767,0.5869756741888636,0.7437480996202506,0.6684599945481149,0.11897530760749678
2017-01-06 12:00:00,2,29.27960022,93.66420479,27.57259522,1.865389169,2.147799417,49.05168257,52.0573147,3.536515074,2017,1,6,12,2017-01-06,0.2824102479999999,4.613042335665539,9.907889639138762,0.7886262240204112,0.6148728964487769,0.7553010586941716,0.6553779907316568,0.11713878058275898
2017-01-06 13:00:00,2,29.77960022,93.66420479,28.07259522,2.385389169,3.017799417,81.05168257,83.0573147,4.236515074,2017,1,6,13,2017-01-06,0.6324102479999998,9.10711332124554,27.483441271407724,0.9926675646078224,0.12087640868082948,0.987829047493681,0.15554347600502916,0.11751054097069819
2017-01-06 14:00:00,2,30.37960022,93.66420479,28.67259522,2.485389169,3.147799417,96.05168257,98.0573147,4.636515074,2017,1,6,14,2017-01-06,0.662410248,9.90864116966554,31.19041489713538,0.9901283542443622,-0.140163626242156,0.9944272028642255,-0.10542551021281561,0.12022094272822766
2017-01-06 15:00:00,2,30.87960022,94.66420479,29.37259522,2.255389169,2.887799417,106.0516826,109.0573147,4.336515074,2017,1,6,15,2017-01-06,0.6324102480000002,8.33938547282554,24.082472506563864,0.9451924269169648,-0.3265138222170971,0.961012671314094,-0.2765043319258292,0.12149860116613295
2017-01-06 16:00:00,2,31.07960022,94.66420479,29.67259522,1.405389169,1.847799417,103.0516826,111.0573147,3.836515074,2017,1,6,16,2017-01-06,0.44241024800000006,3.41436268546554,6.309057379629779,0.933221473166945,-0.35930165880512827,0.9741667554642985,-0.2258298752339062,0.1285063694800249
2017-01-06 17:00:00,2,30.57960022,96.66420479,29.67259522,1.695389169,2.957799417,100.0516826,113.0573147,2.536515074,2017,1,6,17,2017-01-06,1.262410248,8.74857739120554,25.876537107287124,0.9201135328036195,-0.3916517416680828,0.9846507162512763,-0.17453643455120907,0.1023481883681929
2017-01-06 18:00:00,2,29.47960022,98.66420479,29.07259522,2.475389169,4.727799417,94.05168257,110.0573147,3.136515074,2017,1,6,18,2017-01-06,2.252410248,22.35208732738554,105.67618543514644,0.9393500175994793,-0.3429599749764656,0.9975007219267961,-0.07065627895325857,0.09665421215819033
2017-01-06 19:00:00,2,29.17960022,98.66420479,28.67259522,2.475389169,5.017799417,107.0516826,118.0573147,4.136515074,2017,1,6,19,2017-01-06,2.542410248,25.17831098924554,126.33971420288096,0.8824775245779354,-0.4703545669118134,0.9560406384470443,-0.2932342027079512,0.09870429743755216
2017-01-06 20:00:00,2,28.87960022,98.66420479,28.47259522,2.895389169,5.637799417,113.0516826,122.0573147,4.336515074,2017,1,6,20,2017-01-06,2.742410248,31.78478226632554,179.19622693056206,0.8475175776840154,-0.5307673270997556,0.9201520272108709,-0.3915612938222121,0.11023963517291492
2017-01-06 21:00:00,2,28.67960022,98.66420479,28.17259522,3.385389169,6.387799417,119.0516826,124.0573147,5.436515074,2017,1,6,21,2017-01-06,3.002410248,40.80398139182554,260.64764854598207,0.8284777802929356,-0.5600219348926346,0.8741820378103843,-0.4855983574618883,0.18865225303273334
2017-01-06 22:00:00,2,28.67960022,98.66420479,28.07259522,3.425389169,6.447799417,129.0516826,133.0573147,5.436515074,2017,1,6,22,2017-01-06,3.022410248,41.574117321865536,268.0615694302142,0.7306711122417484,-0.6827296139288278,0.7765779785283665,-0.6300211450933976,0.1900337559023462
2017-01-06 23:00:00,2,28.27960022,98.66420479,27.67259522,3.405389169,6.607799417,145.0516826,147.0573147,5.636515074,2017,1,6,23,2017-01-06,3.2024102479999996,43.66301313530554,288.5164327399353,0.5437998151378062,-0.8392149671306439,0.5728373021261867,-0.8196690949967504,0.18240301662665032
2017-01-07 00:00:00,2,28.67960022,96.66420479,27.67259522,2.915389169,5.957799417,160.0516826,159.0573147,5.536515074,2017,1,7,0,2017-01-07,3.0424102480000004,35.495373893205546,211.47431788713703,0.3574338816808298,-0.9339384456304252,0.3411723719183314,-0.9400007514037527,0.1349224686403214
2017-01-07 01:00:00,2,29.07960022,95.66420479,27.97259522,2.615389169,5.497799417,167.0516826,169.0573147,4.636515074,2017,1,7,1,2017-01-07,2.8824102480000002,30.225798429565543,166.175376984425,0.18982694873172035,-0.9818175642833066,0.22407205041996112,-0.9745725812994096,0.11607939021192525
2017-01-07 02:00:00,2,29.67960022,96.66420479,28.67259522,2.815389169,5.337799417,168.0516826,173.0573147,4.436515074,2017,1,7,2,2017-01-07,2.5224102480000004,28.492102616125543,152.0851287334591,0.12087640868082977,-0.9926675646078222,0.20702928636989476,-0.9783347456699941,0.10142188559634707
2017-01-07 03:00:00,2,30.27960022,96.66420479,29.37259522,2.895389169,5.217799417,171.0516826,176.0573147,4.636515074,2017,1,7,3,2017-01-07,2.322410248,27.22543075604554,142.0568367264683,0.06875854553863586,-0.9976333306457896,0.15554347548780317,-0.9878290475751232,0.09952377603547947
2017-01-07 04:00:00,2,30.37960022,97.66420479,29.67259522,2.815389169,5.107799417,168.0516826,177.0573147,4.536515074,2017,1,7,4,2017-01-07,2.292410248,26.08961488430554,133.26051969581036,0.051336970917299864,-0.9986813883401634,0.20702928636989476,-0.9783347456699941,0.10152565909126979
2017-01-07 05:00:00,2,30.17960022,98.66420479,29.57259522,3.085389169,5.417799417,157.0516826,167.0573147,4.736515074,2017,1,7,5,2017-01-07,2.3324102480000004,29.352550522845544,159.02623111013563,0.22397625013066833,-0.9745946025796595,0.3899006452337187,-0.9208569307152603,0.10757429956990995
2017-01-07 06:00:00,2,29.97960022,98.66420479,29.47259522,2.755389169,4.837799417,151.0516826,166.0573147,4.936515074,2017,1,7,6,2017-01-07,2.0824102480000004,23.404303199125543,113.2253243720208,0.24095115857872335,-0.9705372425515524,0.48402048856018504,-0.8750566648246043,0.10420889224494291
2017-01-07 07:00:00,2,29.07960022,98.66420479,28.57259522,2.985389169,5.417799417,152.0516826,163.0573147,4.536515074,2017,1,7,7,2017-01-07,2.4324102480000005,29.352550522845544,159.02623111013563,0.2914149380483713,-0.9565967456991812,0.46867492532519844,-0.8833707117464443,0.10482441919356587
2017-01-07 08:00:00,2,28.07960022,98.66420479,27.67259522,3.255389169,5.917799417,150.0516826,160.0573147,5.136515074,2017,1,7,8,2017-01-07,2.6624102480000005,35.020349939845545,207.24340645715395,0.3410799694288327,-0.940034283659073,0.499218614465544,-0.8664760671657946,0.12190924016268889
2017-01-07 09:00:00,2,28.17960022,97.66420479,27.57259522,3.105389169,5.517799417,161.0516826,167.0573147,5.236515074,2017,1,7,9,2017-01-07,2.412410248,30.44611040624554,167.99553024949927,0.22397625013066833,-0.9745946025796595,0.3247151345487323,-0.945811863636209,0.11635850779070132
2017-01-07 10:00:00,2,29.47960022,95.66420479,28.17259522,3.005389169,4.927799417,169.0516826,174.0573147,5.136515074,2017,1,7,10,2017-01-07,1.9224102480000003,24.283207094185542,119.66277376161777,0.1035335608236653,-0.9946259607426162,0.1899234591936628,-0.981798899799706,0.10831799520746417
2017-01-07 11:00:00,2,30.27960022,93.66420479,28.57259522,3.365389169,4.857799417,159.0516826,165.0573147,5.736515074,2017,1,7,11,2017-01-07,1.4924102479999997,23.59821517580554,114.63539592326869,0.2578526709697286,-0.9661842474775589,0.3575256848784328,-0.9339033058364273,0.10637552220592911
2017-01-07 12:00:00,2,31.17960022,92.66420479,29.17259522,4.125389169,5.667799417,158.0516826,162.0573147,7.036515074,2017,1,7,12,2017-01-07,1.5424102480000004,32.123950231345546,182.0721063929573,0.30806546934433127,-0.9513651594407149,0.3737700920514915,-0.9275213842752196,0.1199445661889011
2017-01-07 13:00:00,2,32.47960022,88.66420479,29.37259522,4.275389169,5.607799417,161.0516826,163.0573147,7.736515074,2017,1,7,13,2017-01-07,1.3324102479999995,31.44741430130554,176.35079158501864,0.2914149380483713,-0.9565967456991812,0.3247151345487323,-0.945811863636209,0.12150202232760128
2017-01-07 14:00:00,2,32.67960022,89.66420479,29.87259522,4.125389169,5.387799417,158.0516826,161.0573147,7.736515074,2017,1,7,14,2017-01-07,1.2624102480000001,29.02838255782554,156.39910262150542,0.3246221609140321,-0.9458437781386017,0.3737700920514915,-0.9275213842752196,0.12853411698356246
2017-01-07 15:00:00,2,32.47960022,91.66420479,30.27259522,3.775389169,4.937799417,160.0516826,161.0573147,7.436515074,2017,1,7,15,2017-01-07,1.162410248,24.381863082525538,120.39274931426843,0.3246221609140321,-0.9458437781386017,0.3411723719183314,-0.9400007514037527,0.1227613672468405
2017-01-07 16:00:00,2,32.47960022,92.66420479,30.57259522,3.565389169,4.717799417,165.0516826,167.0573147,6.536515074,2017,1,7,16,2017-01-07,1.1524102480000002,22.257631339045542,105.00704015514998,0.22397625013066833,-0.9745946025796595,0.2579476443684761,-0.9661588962301978,0.10642740642093085
2017-01-07 17:00:00,2,31.77960022,96.66420479,30.97259522,2.785389169,4.717799417,161.0516826,167.0573147,5.936515074,2017,1,7,17,2017-01-07,1.932410248,22.257631339045542,105.00704015514998,0.22397625013066833,-0.9745946025796595,0.3247151345487323,-0.945811863636209,0.10889307143483942
2017-01-07 18:00:00,2,30.27960022,96.66420479,29.37259522,2.545389169,4.307799417,157.0516826,167.0573147,4.436515074,2017,1,7,18,2017-01-07,1.7624102480000001,18.55713581710554,79.94041885411707,0.22397625013066833,-0.9745946025796595,0.3899006452337187,-0.9208569307152603,0.10357128217852087
2017-01-07 19:00:00,2,30.17960022,98.66420479,29.67259522,2.715389169,4.497799417,153.0516826,162.0573147,4.136515074,2017,1,7,19,2017-01-07,1.7824102480000006,20.230199595565544,90.99137994672834,0.30806546934433127,-0.9513651594407149,0.45318659916780224,-0.891415675392082,0.10817182037327366
2017-01-07 20:00:00,2,30.07960022,98.66420479,29.67259522,2.845389169,4.747799417,152.0516826,161.0573147,4.336515074,2017,1,7,20,2017-01-07,1.9024102480000002,22.541599304065542,107.02299203409,0.3246221609140321,-0.9458437781386017,0.46867492532519844,-0.8833707117464443,0.10712329440948792
2017-01-07 21:00:00,2,29.97960022,98.66420479,29.57259522,2.985389169,5.087799417,162.0516826,169.0573147,4.636515074,2017,1,7,21,2017-01-07,2.1024102480000004,25.885702907625543,131.70126416205244,0.18982694873172035,-0.9818175642833066,0.308158985803564,-0.9513348724127161,0.11609094321788976
2017-01-07 22:00:00,2,29.97960022,98.66420479,29.37259522,3.055389169,5.227799417,165.0516826,174.0573147,4.836515074,2017,1,7,22,2017-01-07,2.172410248,27.32988674438554,142.87516598897474,0.1035335608236653,-0.9946259607426162,0.2579476443684761,-0.9661588962301978,0.11443651190514328
2017-01-07 23:00:00,2,29.87960022,98.66420479,29.37259522,2.885389169,5.007799417,173.0516826,180.0573147,4.836515074,2017,1,7,23,2017-01-07,2.122410248,25.078055000905543,125.58586921302872,-0.00100033005796123,-0.9999994996697624,0.12097398601669733,-0.9926556778194703,0.1251540831548706
2017-01-08 00:00:00,2,29.87960022,98.66420479,29.37259522,2.665389169,4.737799417,177.0516826,185.0573147,4.436515074,2017,1,8,0,2017-01-08,2.0724102479999997,22.446743315725538,106.3481673947931,-0.08815222264108738,-0.9961070151562211,0.05143513974012106,-0.9986763371582978,0.10481508460671345
2017-01-08 01:00:00,2,29.97960022,97.66420479,29.37259522,2.675389169,4.697799417,184.0516826,190.0573147,4.036515074,2017,1,8,1,2017-01-08,2.022410248,22.069319362365537,103.67723563410763,-0.17463322358214753,-0.9846335547914806,-0.07065627947554862,-0.9975007218898005,0.1072581594397721
2017-01-08 02:00:00,2,30.07960022,97.66420479,29.37259522,2.605389169,4.537799417,198.0516826,201.0573147,4.036515074,2017,1,8,2,2017-01-08,1.9324102479999996,20.591623548925536,93.44065733539776,-0.3593016588051282,-0.9332214731669451,-0.3098747515113046,-0.9507773863401502,0.10669442972814601
2017-01-08 03:00:00,2,30.17960022,97.66420479,29.37259522,1.865389169,3.387799417,207.0516826,213.0573147,3.936515074,2017,1,8,3,2017-01-08,1.5224102480000001,11.47718488982554,38.882400278552176,-0.5454777098934922,-0.8381253295357152,-0.45479403091700144,-0.8905966480075397,0.1102365381129686
2017-01-08 04:00:00,2,29.77960022,97.66420479,29.17259522,1.285389169,2.557799417,206.0516826,227.0573147,2.836515074,2017,1,8,4,2017-01-08,1.272410248,6.54233785760554,16.73398795800048,-0.7320355591598496,-0.6812664237473665,-0.43918170891053865,-0.8983982560971603,0.10387471340217826
2017-01-08 05:00:00,2,29.57960022,97.66420479,28.97259522,0.965389169,1.777799417,179.0516826,226.0573147,1.736515074,2017,1,8,5,2017-01-08,0.812410248,3.16057076708554,5.618860867111915,-0.7200343280791822,-0.6939384456762433,0.01655050530720053,-0.9998630310067856,0.13537414221557062
2017-01-08 06:00:00,2,29.97960022,98.66420479,29.37259522,1.645389169,1.847799417,151.0516826,166.0573147,1.336515074,2017,1,8,6,2017-01-08,0.20241024800000007,3.41436268546554,6.309057379629779,0.24095115857872335,-0.9705372425515524,0.48402048856018504,-0.8750566648246043,0.12431713296197484
2017-01-08 07:00:00,2,30.07960022,98.66420479,29.57259522,2.065389169,2.477799417,161.0516826,165.0573147,3.036515074,2017,1,8,7,2017-01-08,0.41241024800000003,6.139489950885539,15.212424620981547,0.2578526709697286,-0.9661842474775589,0.3247151345487323,-0.945811863636209,0.12153943819747332
2017-01-08 08:00:00,2,30.07960022,98.66420479,29.57259522,2.225389169,3.087799417,165.0516826,166.0573147,3.236515074,2017,1,8,8,2017-01-08,0.8624102479999998,9.534505239625538,29.44063972029918,0.24095115857872335,-0.9705372425515524,0.2579476443684761,-0.9661588962301978,0.12172902259407521
2017-01-08 09:00:00,2,30.47960022,97.66420479,29.67259522,2.305389169,3.477799417,168.0516826,167.0573147,3.636515074,2017,1,8,9,2017-01-08,1.1724102479999998,12.09508878488554,42.064292724638165,0.22397625013066833,-0.9745946025796595,0.20702928636989476,-0.9783347456699941,0.10233730616636084
2017-01-08 10:00:00,2,31.17960022,93.66420479,29.47259522,2.075389169,2.727799417,173.0516826,173.0573147,3.736515074,2017,1,8,10,2017-01-08,0.6524102479999998,7.440889659385539,20.297254474833203,0.12087640868082977,-0.9926675646078222,0.12097398601669733,-0.9926556778194703,0.12229817984877712
2017-01-08 11:00:00,2,31.97960022,89.66420479,29.17259522,2.105389169,2.537799417,167.0516826,170.0573147,3.936515074,2017,1,8,11,2017-01-08,0.43241024800000005,6.44042588092554,16.344509045844546,0.17266295798884523,-0.9849809657747414,0.22407205041996112,-0.9745725812994096,0.11966015675614207
2017-01-08 12:00:00,2,32.57960022,86.66420479,28.87259522,2.065389169,2.407799417,161.0516826,162.0573147,4.136515074,2017,1,8,12,2017-01-08,0.3424102480000002,5.7974980325055405,13.959212382725488,0.30806546934433127,-0.9513651594407149,0.3247151345487323,-0.945811863636209,0.11995917190187518
2017-01-08 13:00:00,2,32.47960022,86.66420479,28.87259522,1.955389169,2.247799417,152.0516826,152.0573147,4.136515074,2017,1,8,13,2017-01-08,0.29241024799999993,5.052602219065539,11.357236322348426,0.46858808887833114,-0.8834167776091607,0.46867492532519844,-0.8833707117464443,0.11998401277163225
2017-01-08 14:00:00,2,32.57960022,86.66420479,28.87259522,1.435389169,1.637799417,134.0516826,136.0573147,3.836515074,2017,1,8,14,2017-01-08,0.20241024800000007,2.6823869303255403,4.393211750655589,0.6939384456762433,-0.7200343280791823,0.7187129040174187,-0.6953069549478479,0.12864862884930417
2017-01-08 15:00:00,2,32.47960022,87.66420479,29.07259522,1.195389169,1.177799417,118.0516826,120.0573147,3.236515074,2017,1,8,15,2017-01-08,-0.017589752000000125,1.3872114666855397,1.6338568567179435,0.865524805456762,-0.5008660610772447,0.8825237555515323,-0.4702678182559586,0.12825717699669847
2017-01-08 16:00:00,2,32.07960022,89.66420479,29.27259522,1.375389169,1.487799417,113.0516826,117.0573147,2.736515074,2017,1,8,16,2017-01-08,0.11241024799999999,2.2135471052255395,3.293314092656596,0.8905519380479437,-0.454881573202357,0.9201520272108709,-0.3915612938222121,0.12740754314188885
2017-01-08 17:00:00,2,31.07960022,94.66420479,29.57259522,1.465389169,2.067799417,112.0516826,118.0573147,2.636515074,2017,1,8,17,2017-01-08,0.6024102479999998,4.275794428945539,8.841485227385432,0.8824775245779354,-0.4703545669118134,0.9268455704451641,-0.37544278997761876,0.12689529915438152
2017-01-08 18:00:00,2,29.57960022,98.66420479,29.07259522,1.515389169,2.207799417,131.0516826,128.0573147,2.236515074,2017,1,8,18,2017-01-08,0.6924102479999998,4.8743782657055394,10.76164949326216,0.7873944946618175,-0.6164494381344352,0.7541174873305889,-0.6567395338352939,0.13605393726156503
2017-01-08 19:00:00,2,29.57960022,98.66420479,29.07259522,1.365389169,1.847799417,137.0516826,134.0573147,2.436515074,2017,1,8,19,2017-01-08,0.4824102480000001,3.41436268546554,6.309057379629779,0.7186445527832136,-0.6953776001245762,0.6813383785914586,-0.7319685880270834,0.13076194770790725
2017-01-08 20:00:00,2,29.47960022,98.66420479,28.87259522,1.055389169,1.507799417,116.0516826,126.0573147,2.036515074,2017,1,8,20,2017-01-08,0.45241024800000007,2.27345908190554,3.4279202782705283,0.8084286103437882,-0.5885942422226126,0.8983982560971603,-0.4391817089105387,0.14779231324316278
2017-01-08 21:00:00,2,29.37960022,98.66420479,28.77259522,1.085389169,1.217799417,102.0516826,113.0573147,1.636515074,2017,1,8,21,2017-01-08,0.132410248,1.4830354200455398,1.8060396699218084,0.9201135328036195,-0.3916517416680828,0.9779596599172218,-0.2087939260960238,0.12952638750371903
2017-01-08 22:00:00,2,29.27960022,98.66420479,28.67259522,0.975389169,1.147799417,96.05168257,104.0573147,1.736515074,2017,1,8,22,2017-01-08,0.17241024800000015,1.3174435016655401,1.5121608831421456,0.970053239063858,-0.24289239053893316,0.9944272028642255,-0.10542551021281561,0.12908743368684703
2017-01-08 23:00:00,2,29.17960022,98.66420479,28.57259522,0.675389169,0.737799417,100.0516826,105.0573147,1.636515074,2017,1,8,23,2017-01-08,0.062410247999999946,0.5443479797255398,0.4016196220866311,0.9656664385367814,-0.25978516024532416,0.9846507162512763,-0.17453643455120907,0.13548930095769923
2017-01-09 00:00:00,2,29.17960022,97.66420479,28.47259522,0.665389169,0.457799417,52.05168257,62.0573147,1.336515074,2017,1,9,0,2017-01-09,-0.20758975200000002,0.20958030620553988,0.09594574199557764,0.8834167776091606,0.46858808887833125,0.7885657786889182,0.6149504148146745,0.13817397685070834
2017-01-09 01:00:00,2,28.97960022,98.66420479,28.47259522,0.745389169,0.577799417,58.05168257,44.0573147,1.336515074,2017,1,9,1,2017-01-09,-0.16758975199999993,0.33385216628553993,0.19289958704397203,0.6953776001245762,0.7186445527832136,0.8485257546906452,0.5291540830671828,0.1423525997903329
2017-01-09 02:00:00,2,28.97960022,98.66420479,28.47259522,0.675389169,0.507799417,78.05168257,52.0573147,1.336515074,2017,1,9,2,2017-01-09,-0.16758975200000004,0.25786024790553985,0.1309412835539086,0.7886262240204112,0.6148728964487769,0.9783347455615938,0.20702928688214972,0.13954829553774192
2017-01-09 03:00:00,2,28.87960022,98.66420479,28.37259522,0.665389169,0.767799417,36.05168257,22.0573147,1.136515074,2017,1,9,3,2017-01-09,0.10241024799999998,0.5895159447455398,0.4526299986878297,0.3755338958678854,0.9268086604333649,0.5885147714833467,0.808486464788313,0.14340559108327305
2017-01-09 04:00:00,2,28.77960022,98.66420479,28.27259522,0.485389169,0.457799417,71.05168257,26.0573147,1.236515074,2017,1,9,4,2017-01-09,-0.027589752000000023,0.20958030620553988,0.09594574199557764,0.4392700181591668,0.8983550807706523,0.9458118634661884,0.3247151350439584,0.144946729967625
2017-01-09 05:00:00,2,28.77960022,98.66420479,28.27259522,0.265389169,0.147799417,179.0516826,314.0573147,0.836515074,2017,1,9,5,2017-01-09,-0.11758975199999999,0.021844667665539885,0.003228629145525546,-0.7186445527832137,0.6953776001245761,0.01655050530720053,-0.9998630310067856,0.2450822227612628
2017-01-09 06:00:00,2,29.37960022,97.66420479,28.57259522,1.405389169,1.817799417,13.05168257,5.0573147,0.836515074,2017,1,9,6,2017-01-09,0.41241024800000003,3.30439472044554,6.006726796363781,0.08815222264108723,0.9961070151562211,0.22582987472383356,0.9741667555825427,0.1297734253019477
2017-01-09 07:00:00,2,29.57960022,94.66420479,28.27259522,1.575389169,2.107799417,7.051682569,2.0573147,2.836515074,2017,1,9,7,2017-01-09,0.5324102479999999,4.442818382305539,9.364569996060498,0.03589919992514517,0.9993554159780865,0.12276460109632642,0.9924358179336635,0.12771737832090757
2017-01-09 08:00:00,2,29.57960022,94.66420479,28.17259522,1.775389169,2.507799417,6.051682569,1.0573147,3.036515074,2017,1,9,8,2017-01-09,0.7324102480000001,6.289057915905541,15.771695774987151,0.01845257540816479,0.9998297367356134,0.10542551019545955,0.9944272028660656,0.11958883134138035
2017-01-09 09:00:00,2,29.57960022,93.66420479,27.97259522,1.895389169,2.427799417,9.051682569,6.0573147,3.236515074,2017,1,9,9,2017-01-09,0.5324102480000001,5.8942100091855405,14.309959623976221,0.1055232611141398,0.9944168348151781,0.1573253267737468,0.9875468300569517,0.12045576734944712
2017-01-09 10:00:00,2,30.07960022,91.66420479,27.87259522,1.675389169,1.917799417,7.051682569,5.0573147,3.236515074,2017,1,9,10,2017-01-09,0.24241024799999988,3.6779546038455395,7.053579195007441,0.08815222264108723,0.9961070151562211,0.12276460109632642,0.9924358179336635,0.1158646647340356
2017-01-09 11:00:00,2,31.27960022,86.66420479,27.67259522,1.985389169,2.337799417,8.051682569,9.0573147,4.236515074,2017,1,9,11,2017-01-09,0.35241024799999976,5.465306114125539,12.77678944732922,0.1574224011063327,0.9875313603273148,0.14006629671045195,0.9901421274371774,0.11869816513467268
2017-01-09 12:00:00,2,32.17960022,83.66420479,27.57259522,1.895389169,2.127799417,9.051682569,7.0573147,4.436515074,2017,1,9,12,2017-01-09,0.23241024799999987,4.52753035898554,9.633676458299231,0.12286215617963024,0.9924237454731181,0.1573253267737468,0.9875468300569517,0.11672782205029264
2017-01-09 13:00:00,2,32.27960022,82.66420479,27.57259522,1.385389169,1.537799417,350.0516826,348.0573147,4.236515074,2017,1,9,13,2017-01-09,0.15241024800000003,2.36482704692554,3.636629654067927,-0.20693311634711695,0.9783550916507107,-0.17275977949193075,0.9849639884736393,0.1356476189829476
2017-01-09 14:00:00,2,32.67960022,81.66420479,27.57259522,1.775389169,1.977799417,329.0516826,329.0573147,3.736515074,2017,1,9,14,2017-01-09,0.20241024799999985,3.91169053388554,7.736539257403239,-0.5141803670053385,0.8576820799027197,-0.5142646735448976,0.8576315325031839,0.11796471152871632
