Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-04-06 01:00:00,0.0,1.7104653318722984,0.0,76.00164413452144,6,0.0,0.0
2018-04-06 02:00:00,0.0,1.7967116634050952,0.0,50.79589080810545,6,0.0,0.0
2018-04-06 03:00:00,0.0,1.1435753504435169,0.0,39.9432983398437,6,0.0,0.0
2018-04-06 04:00:00,0.0,1.2463868657747852,0.0,35.531445185343365,6,0.0,0.0
2018-04-06 05:00:00,0.0,1.2093003789583807,0.0,65.55265935262038,6,0.0,0.0
2018-04-06 06:00:00,0.0,0.6344821552435553,0.0,137.4553855260209,6,0.0,0.0
2018-04-06 07:00:00,0.0,1.606272319952643,0.0,61.6438198089599,6,0.0,0.0
2018-04-06 08:00:00,0.0,1.40055100123087,0.0,64.797679901123,6,0.0,0.0
2018-04-06 09:00:00,0.0,1.384012440840399,0.0,81.11122004191073,6,0.0,0.0
2018-04-06 10:00:00,25.290736357370964,3.320649663607275,53.95476957143146,82.73546473185216,2,0.025290736357370964,0.053954769571431464
2018-04-06 11:00:00,106.24369875589976,4.233419974644975,170.32140820826712,75.28874715169266,0,0.10624369875589976,0.1703214082082671
2018-04-06 12:00:00,197.99188613891545,4.674080332120255,275.36838699315155,74.04959424336747,0,0.19799188613891544,0.2753683869931515
2018-04-06 13:00:00,552.3454284667963,6.202427387237542,698.6144180194884,56.939708073933865,0,0.5523454284667964,0.6986144180194884
2018-04-06 14:00:00,939.7611287434878,7.139511585235592,1095.7978499167873,44.77288436889642,0,0.9397611287434878,1.0957978499167873
2018-04-06 15:00:00,2290.2909749348914,10.147859414418518,2746.6882321561934,52.229846318562785,0,2.2902909749348916,2.7466882321561936
2018-04-06 16:00:00,3493.8753662109334,13.037746747334767,3580.7412017136467,64.30452855428054,0,3.493875366210933,3.580741201713647
2018-04-06 17:00:00,2362.0018310546834,10.243819554646775,2865.6143612853903,56.60554313659663,0,2.3620018310546835,2.8656143612853904
2018-04-06 18:00:00,2645.5987955729133,10.727138042449923,3137.3636973102716,54.85272026062007,0,2.6455987955729134,3.1373636973102714
2018-04-06 19:00:00,2462.062499999997,10.245544910430882,2905.1330469976833,59.21577517191565,0,2.462062499999997,2.9051330469976833
2018-04-06 20:00:00,3331.678995768225,12.410336653391466,3444.194770139853,62.64144198099768,0,3.331678995768225,3.444194770139853
2018-04-06 21:00:00,3391.558837890623,13.167078336079868,3550.840342942895,63.02093124389643,0,3.3915588378906234,3.550840342942895
2018-04-06 22:00:00,2555.775878906247,10.57362651824945,3082.5323681637933,62.21036656697586,0,2.555775878906247,3.0825323681637933
2018-04-06 23:00:00,2253.83264160156,10.165034135182657,2874.216536571375,53.97207514444983,0,2.2538326416015604,2.874216536571375
2018-04-07 00:00:00,801.6286112467438,6.454895734786984,852.9069844167467,45.810642242431605,0,0.8016286112467439,0.8529069844167467
2018-04-07 01:00:00,589.2075525919594,5.452467560768121,525.0479825996009,48.64139684041336,0,0.5892075525919593,0.525047982599601
2018-04-07 02:00:00,372.5863164265947,4.915930946667985,353.03620543025573,49.90683682759598,0,0.3725863164265947,0.3530362054302557
2018-04-07 03:00:00,282.3232510884598,4.741858959197992,329.255029220321,52.77261861165358,0,0.2823232510884598,0.32925502922032096
2018-04-07 04:00:00,0.898101488749185,1.8125048875808665,0.0,37.4629549980163,5,0.000898101488749185,0.0
2018-04-07 05:00:00,0.0,1.8766928116480484,0.0,32.684557278950955,6,0.0,0.0
2018-04-07 06:00:00,0.0,2.469829638799025,3.29897515610415,68.22894159952786,6,0.0,0.00329897515610415
2018-04-07 07:00:00,0.0,2.977318326632178,13.359437338023932,112.66327412923134,6,0.0,0.013359437338023932
2018-04-07 08:00:00,1.6744216283162334,2.812432686487828,14.92957081591915,157.96266937255817,5,0.0016744216283162334,0.01492957081591915
2018-04-07 09:00:00,8.721936111648871,3.10955683390299,31.82825281547045,128.1690495808915,3,0.00872193611164887,0.03182825281547045
2018-04-07 10:00:00,0.0,2.0194088220596282,0.0,133.3193880716955,6,0.0,0.0
2018-04-07 11:00:00,2.368803342183417,2.348031977812445,19.832429825422416,90.62805684407533,5,0.002368803342183417,0.019832429825422417
2018-04-07 12:00:00,0.25234450896581,2.677981297175085,12.105791394905134,86.03369967142726,5,0.00025234450896581003,0.012105791394905134
2018-04-07 13:00:00,0.19775599241256667,2.89407336711883,30.389415583365917,135.2733230590817,5,0.00019775599241256666,0.030389415583365918
2018-04-07 14:00:00,0.0,1.8425609866777999,0.0,147.928133646647,6,0.0,0.0
2018-04-07 15:00:00,247.8523912429807,4.737526615460708,304.7940774989824,124.89752769470185,0,0.2478523912429807,0.3047940774989824
2018-04-07 16:00:00,186.63278198242185,3.8609911799430816,280.45914004452817,94.05089569091763,4,0.18663278198242184,0.28045914004452815
2018-04-07 17:00:00,691.5526733398424,6.594989617665605,870.9474823114114,49.74378903706863,0,0.6915526733398424,0.8709474823114114
2018-04-07 18:00:00,747.974243164061,6.79288458824157,947.445762242512,43.40979194641108,1,0.747974243164061,0.9474457622425121
2018-04-07 19:00:00,274.86263783772773,5.239127437273656,467.728906712028,44.99657154083246,1,0.27486263783772774,0.467728906712028
2018-04-07 20:00:00,621.3023783365875,7.60930196444193,1355.1234012629673,40.655621210734004,2,0.6213023783365875,1.3551234012629672
2018-04-07 21:00:00,1456.283976236975,8.315126339594519,1717.3821046044984,39.291488011678005,0,1.456283976236975,1.7173821046044984
2018-04-07 22:00:00,1488.98547363281,8.364682197570795,1746.3766498118366,38.83538881937658,0,1.48898547363281,1.7463766498118367
2018-04-07 23:00:00,1123.681467692053,7.586653629938755,1319.2005184366756,33.5042082468668,0,1.123681467692053,1.3192005184366755
2018-04-08 00:00:00,326.11247889200826,5.08929800987243,388.77165914457555,22.0385082562764,0,0.32611247889200823,0.38877165914457557
2018-04-08 01:00:00,82.06110223134336,4.088371555010474,143.19551321898632,35.39076821009312,0,0.08206110223134336,0.14319551321898633
2018-04-08 02:00:00,19.626055081685326,2.8484176993370003,35.36594152389828,94.14695103963186,4,0.019626055081685325,0.03536594152389828
2018-04-08 03:00:00,1.4639883041381834,3.09106087684631,16.95659667044385,104.116593678792,5,0.0014639883041381834,0.01695659667044385
2018-04-08 04:00:00,0.0,2.103181481361385,0.0,91.27792612711585,6,0.0,0.0
2018-04-08 05:00:00,59.82820739746086,3.8918899059295597,136.62118726700118,70.68531646728512,2,0.05982820739746086,0.13662118726700118
2018-04-08 06:00:00,864.2577311197898,6.452927589416498,867.9488961425149,62.504422823587994,0,0.8642577311197898,0.8679488961425148
2018-04-08 07:00:00,1183.292297363279,7.800032933553056,1440.4577495524165,43.85104497273758,0,1.183292297363279,1.4404577495524165
2018-04-08 08:00:00,1642.0011393229115,8.388685464858993,1790.1640635769284,54.11118952433264,0,1.6420011393229115,1.7901640635769283
2018-04-08 09:00:00,2212.5626017252584,9.728523492813078,2529.6944519243166,47.85161018371576,0,2.2125626017252586,2.5296944519243167
2018-04-08 10:00:00,2770.769022623693,11.194853941599485,3098.0778808914165,50.03915023803705,0,2.770769022623693,3.0980778808914167
2018-04-08 11:00:00,2125.6233215332,10.140529712041188,2689.0297673831633,52.002533594767215,0,2.1256233215332,2.6890297673831633
2018-04-08 12:00:00,2764.3321940104147,11.130792458852094,3199.1862008155035,56.960821787516245,0,2.764332194010415,3.1991862008155034
2018-04-08 13:00:00,1116.379587809242,6.903911034266148,1009.4950620627591,79.36317443847652,0,1.116379587809242,1.0094950620627592
2018-04-08 14:00:00,613.1747945149737,5.936615705490106,606.3992098366211,70.6088943481445,0,0.6131747945149737,0.6063992098366211
2018-04-08 15:00:00,508.2242889404294,5.6464390754699645,514.6941804927122,52.49708366394038,0,0.5082242889404294,0.5146941804927122
2018-04-08 16:00:00,1151.598032633463,7.383313179016109,1294.279130389889,49.63859303792312,0,1.151598032633463,1.2942791303898888
2018-04-08 17:00:00,1788.3810017903616,8.822340965270966,2044.4514084620532,57.46802457173661,0,1.7883810017903616,2.044451408462053
2018-04-08 18:00:00,2307.5978190104165,10.063827991485553,2812.8226583495834,49.92119661966955,0,2.3075978190104167,2.8128226583495834
2018-04-08 19:00:00,3057.5006510416647,11.733858108520467,3443.981224829267,51.95368385314935,0,3.0575006510416647,3.4439812248292667
2018-04-08 20:00:00,2846.5924886067664,11.109711647033633,3279.3659152504183,66.93333307902013,0,2.8465924886067664,3.2793659152504184
2018-04-08 21:00:00,832.6433207193995,6.762132326761875,937.3110698205033,73.76430511474605,0,0.8326433207193995,0.9373110698205034
2018-04-08 22:00:00,299.87127478917427,4.873490452766413,354.6783702943178,71.11164983113602,0,0.29987127478917425,0.3546783702943178
2018-04-08 23:00:00,501.34619140624955,6.021158615748082,635.9210175420696,63.027016957600864,0,0.5013461914062496,0.6359210175420696
2018-04-09 00:00:00,715.5076293945308,6.641172091166173,865.9127085630474,67.18254216512041,0,0.7155076293945308,0.8659127085630475
2018-04-09 01:00:00,465.1838175455727,5.97319610913594,616.4917419650945,58.34013621012365,0,0.4651838175455727,0.6164917419650946
2018-04-09 02:00:00,405.59700012207,5.652052799860631,518.8008155008343,64.183307647705,0,0.40559700012207,0.5188008155008343
2018-04-09 03:00:00,313.11015319824185,4.776908914248145,345.26200813951397,78.58538309733068,0,0.31311015319824187,0.34526200813951397
2018-04-09 04:00:00,176.33768717447876,4.562915722529087,238.898240084227,72.21665573120112,0,0.17633768717447876,0.23889824008422703
2018-04-09 05:00:00,49.519829114278046,3.2426966826120953,53.63575306851735,110.24852498372347,2,0.04951982911427805,0.05363575306851735
2018-04-09 06:00:00,23.248821338017734,3.2423634529113716,40.7194230201791,97.02542877197244,1,0.023248821338017735,0.0407194230201791
2018-04-09 07:00:00,12.790825128555296,2.6169488231341,29.5746136424541,104.7803497314451,3,0.012790825128555295,0.0295746136424541
2018-04-09 08:00:00,29.301300525665116,3.401409506797785,64.80223929618039,94.29229227701792,1,0.029301300525665118,0.06480223929618038
2018-04-09 09:00:00,34.170252641042026,3.3607136805852202,54.2450439295476,97.73530197143513,1,0.03417025264104202,0.0542450439295476
2018-04-09 10:00:00,1.8147874673207582,2.777935504913325,12.747643981551235,81.11633682250972,4,0.0018147874673207583,0.012747643981551236
2018-04-09 11:00:00,12.8800026377042,3.0152193307876534,40.51013535505266,89.99623616536434,3,0.0128800026377042,0.040510135355052664
2018-04-09 12:00:00,302.186744689941,5.277567863464353,424.4389203079235,67.91598256429032,0,0.302186744689941,0.4244389203079235
2018-04-09 13:00:00,814.8553670247384,7.126720746358231,1094.1052881054009,63.6981074015299,0,0.8148553670247384,1.0941052881054008
2018-04-09 14:00:00,944.6847635904924,7.022984107335404,1050.3974096784048,64.76805305480951,0,0.9446847635904924,1.0503974096784048
2018-04-09 15:00:00,1073.7864990234332,7.396683136622109,1218.3143916277502,61.1927502950032,0,1.0737864990234331,1.2183143916277501
2018-04-09 16:00:00,957.5099182128894,7.319865544637039,1200.9998081559295,63.366722106933565,0,0.9575099182128893,1.2009998081559294
2018-04-09 17:00:00,722.8245951334634,6.711322387059521,894.7010391065604,69.17114448547358,0,0.7228245951334634,0.8947010391065604
2018-04-09 18:00:00,1233.5095520019493,7.88385701179504,1489.7809790834592,76.04055023193355,0,1.2335095520019492,1.4897809790834593
2018-04-09 19:00:00,331.8984018961583,4.464039325714107,228.3397170097982,94.96586608886695,0,0.3318984018961583,0.2283397170097982
2018-04-09 20:00:00,921.0968373616519,7.061062653859452,1138.5037614848127,78.16981124877925,0,0.9210968373616518,1.1385037614848126
2018-04-09 21:00:00,407.6677602132157,5.464619000752763,479.1756979873365,78.73672612508133,0,0.40766776021321566,0.4791756979873365
2018-04-09 22:00:00,62.185460090637065,3.2017948230107582,37.842276878287,89.94561640421536,1,0.062185460090637065,0.037842276878287
2018-04-09 23:00:00,0.0,2.4095988273620548,2.9739364174100333,96.74377187093073,6,0.0,0.002973936417410033
2018-04-10 00:00:00,0.0,1.6377240618069935,0.0,108.51845423380475,6,0.0,0.0
2018-04-10 01:00:00,0.0,1.7362276514371207,0.0,220.003152211507,6,0.0,0.0
2018-04-10 02:00:00,0.0,1.199725160996115,0.0,230.11973253885878,6,0.0,0.0
2018-04-10 03:00:00,0.0,1.2698720296223922,0.0,40.93622303009028,6,0.0,0.0
2018-04-10 04:00:00,0.0,0.9972624182701088,0.0,81.1225376129148,6,0.0,0.0
2018-04-10 05:00:00,0.0,0.7099210520585358,0.0,138.3695974349972,6,0.0,0.0
2018-04-10 06:00:00,0.0,0.6126500566800418,0.0,128.0524660746256,6,0.0,0.0
2018-04-10 07:00:00,0.0,1.5601801673571183,0.0,65.04770723978675,6,0.0,0.0
2018-04-10 08:00:00,0.0,2.80982398986816,8.4273631798025,48.33692232767737,6,0.0,0.0084273631798025
2018-04-10 09:00:00,7.426050186157217,2.85167320569356,24.684887056512498,53.54992993672683,5,0.007426050186157216,0.0246848870565125
2018-04-10 10:00:00,57.40418815612788,3.7869306802749585,92.06029045971796,62.92987696329748,0,0.05740418815612788,0.09206029045971796
2018-04-10 11:00:00,73.0733798543611,3.9131926695505737,113.4609549083962,55.798906326293896,0,0.07307337985436109,0.11346095490839621
2018-04-10 12:00:00,129.50394312540664,4.307725747426345,183.45526025645484,63.5531279246012,0,0.12950394312540664,0.18345526025645484
2018-04-10 13:00:00,121.10521697997984,4.230895996093743,167.54212732802316,62.95287259419754,0,0.12110521697997985,0.16754212732802315
2018-04-10 14:00:00,201.7156473795565,4.792234977086379,287.39179258317034,62.904256184895765,0,0.2017156473795565,0.2873917925831703
2018-04-10 15:00:00,146.8684666951493,4.382190863291417,200.39879135275297,64.65834999084467,0,0.1468684666951493,0.20039879135275296
2018-04-10 16:00:00,319.72606404622366,5.392264525095617,446.22225238781806,63.9583129882812,0,0.31972606404622367,0.44622225238781804
2018-04-10 17:00:00,339.5874710083003,5.408555030822748,455.0337506809167,70.61652310689287,0,0.33958747100830033,0.45503375068091667
2018-04-10 18:00:00,42.122785528500835,3.5014503399531,69.05149684701745,64.27591005961096,1,0.042122785528500836,0.06905149684701745
2018-04-10 19:00:00,6.135339736938467,2.44025642673174,16.5750059060947,72.80395984649648,5,0.006135339736938467,0.0165750059060947
2018-04-10 20:00:00,19.629021833340307,2.9411471486091565,34.60190342425829,127.78911717732717,2,0.019629021833340306,0.03460190342425829
2018-04-10 21:00:00,0.0,1.916929662227625,0.0,119.61351267496705,6,0.0,0.0
2018-04-10 22:00:00,0.0,2.019236862659452,0.0,164.59453582763646,6,0.0,0.0
2018-04-10 23:00:00,4.530787229537949,2.950125018755591,23.234604886567634,217.84603627522733,4,0.004530787229537949,0.023234604886567634
2018-04-11 00:00:00,0.0,2.7069283525148986,10.2590968933899,229.85576375325482,6,0.0,0.0102590968933899
2018-04-11 01:00:00,0.0,2.1619803706804848,2.7688890393275503,246.2164688110347,6,0.0,0.0027688890393275504
2018-04-11 02:00:00,0.0,1.89306408166885,0.0,253.284884134928,6,0.0,0.0
2018-04-11 03:00:00,0.0,1.4241131742795263,0.0,133.74420038859,6,0.0,0.0
2018-04-11 04:00:00,0.0,2.4077101548512716,0.0,148.62433624267533,6,0.0,0.0
2018-04-11 05:00:00,0.0,3.3576051394144666,89.11095998482655,163.9958318074538,6,0.0,0.08911095998482656
2018-04-11 06:00:00,0.0,2.6904341379801386,3.281168242131417,184.72921752929633,6,0.0,0.0032811682421314166
2018-04-11 07:00:00,0.0,2.46394397815068,4.799562226923467,211.470700581868,6,0.0,0.004799562226923466
2018-04-11 08:00:00,0.0,2.17018330097198,4.1620605026929836,226.07598622639952,6,0.0,0.004162060502692983
2018-04-11 09:00:00,0.0,1.6512298782666475,0.0,250.91918690999282,6,0.0,0.0
2018-04-11 10:00:00,0.0,1.7592117289702067,0.0,250.1002349853512,6,0.0,0.0
2018-04-11 11:00:00,0.0,2.2375883658726985,0.0,236.257904052734,6,0.0,0.0
2018-04-11 12:00:00,81.44335317611689,3.7858440478642716,98.31252370022038,209.6517995198565,0,0.08144335317611688,0.09831252370022038
2018-04-11 13:00:00,128.78585624694773,4.120401819547014,156.3237111727229,219.282567342122,0,0.12878585624694774,0.1563237111727229
2018-04-11 14:00:00,34.01518185933421,2.9294795195261583,54.0514092986546,238.9288686116532,3,0.03401518185933421,0.054051409298654596
2018-04-11 15:00:00,0.0,2.651420156160983,2.8579082281814165,280.28023274739536,6,0.0,0.0028579082281814166
2018-04-11 16:00:00,0.0,1.7354499896367332,0.0,292.50633748372337,6,0.0,0.0
2018-04-11 17:00:00,0.0,1.2937203645706128,0.0,274.58415222167935,6,0.0,0.0
2018-04-11 18:00:00,0.0,1.6755042175451873,0.0,240.73089853922465,6,0.0,0.0
2018-04-11 19:00:00,0.0,2.9287140170733115,19.096512856594018,241.06474558512352,6,0.0,0.019096512856594017
2018-04-11 20:00:00,48.79179710149759,3.865273356437678,110.3858088709378,217.2482325236,0,0.04879179710149759,0.1103858088709378
2018-04-11 21:00:00,30.4847110112508,3.337672948837275,64.4497684781102,238.2891667683915,2,0.0304847110112508,0.0644497684781102
2018-04-11 22:00:00,46.15845490495363,3.7064316670099866,84.05099344087822,261.0224660237625,0,0.04615845490495363,0.08405099344087821
2018-04-11 23:00:00,15.036428928375232,2.6286019484202017,29.2482838736728,270.46840159098286,4,0.015036428928375232,0.0292482838736728
2018-04-12 00:00:00,0.0,2.157842159271235,0.0,280.80663045247337,6,0.0,0.0
2018-04-12 01:00:00,0.0,2.525913516680393,0.0,303.19734700520786,6,0.0,0.0
2018-04-12 02:00:00,0.0,1.5746161639690353,0.0,227.79987758398025,6,0.0,0.0
2018-04-12 03:00:00,0.0,0.6929169545571005,0.0,117.20631504058814,6,0.0,0.0
2018-04-12 04:00:00,0.0,1.1403220097223874,0.0,205.93843332926383,6,0.0,0.0
2018-04-12 05:00:00,0.0,0.7000527431567486,0.0,259.540463765462,6,0.0,0.0
2018-04-12 06:00:00,0.0,0.781780978043872,0.0,82.35405381520572,6,0.0,0.0
2018-04-12 07:00:00,0.0,1.6806500852107955,0.0,33.63115851084387,6,0.0,0.0
2018-04-12 08:00:00,0.0,2.0492253303527783,0.0,36.48149840037025,6,0.0,0.0
2018-04-12 09:00:00,0.0,1.7549329996108967,0.0,31.032609542210864,6,0.0,0.0
2018-04-12 10:00:00,0.0,2.150381624698633,0.0,131.45555647214246,6,0.0,0.0
2018-04-12 11:00:00,0.0,2.1382558544476766,0.0,70.46471838156373,6,0.0,0.0
2018-04-12 12:00:00,0.0,2.6163010199864667,0.0,296.5274566014604,6,0.0,0.0
2018-04-12 13:00:00,0.0,2.6697183450063036,0.0,174.695119420687,6,0.0,0.0
2018-04-12 14:00:00,0.0,3.106084307034805,23.328835100032098,25.407804369926406,6,0.0,0.023328835100032096
2018-04-12 15:00:00,0.0,3.24173231919606,29.636984378728982,37.00628439585362,6,0.0,0.029636984378728984
2018-04-12 16:00:00,51.467858632405516,3.816639145215348,101.2068820343208,51.08880170186355,1,0.051467858632405515,0.1012068820343208
2018-04-12 17:00:00,189.63439575831046,4.545656204223628,251.8112696574478,69.89863204956052,0,0.18963439575831045,0.2518112696574478
2018-04-12 18:00:00,0.0,1.7931258479754064,0.0,84.91993141174298,6,0.0,0.0
2018-04-12 19:00:00,0.0,1.6779753565788216,0.0,119.98618316650334,6,0.0,0.0
2018-04-12 20:00:00,0.0,1.923790971438085,0.0,137.84241994221966,6,0.0,0.0
2018-04-12 21:00:00,0.0,1.3579810559749574,0.0,179.06941477457653,6,0.0,0.0
2018-04-12 22:00:00,0.0,1.0088606377442642,0.0,202.43271891276,6,0.0,0.0
2018-04-12 23:00:00,0.0,1.111766397953029,0.0,272.13634745279916,6,0.0,0.0
2018-04-13 00:00:00,0.0,1.19005664189656,0.0,286.3733520507807,6,0.0,0.0
2018-04-13 01:00:00,0.0,1.1435671945412929,0.0,305.72716267903616,6,0.0,0.0
2018-04-13 02:00:00,0.0,0.6472309082746502,0.0,181.95970352490704,6,0.0,0.0
2018-04-13 03:00:00,0.0,1.0526565810044575,0.0,14.232866567249085,6,0.0,0.0
2018-04-13 04:00:00,0.0,1.1541618804136877,0.0,125.27325630187973,6,0.0,0.0
2018-04-13 05:00:00,0.0,0.5866435865561165,0.0,134.54731146494515,6,0.0,0.0
2018-04-13 06:00:00,0.0,0.7259195099274303,0.0,129.55892244974734,6,0.0,0.0
2018-04-13 07:00:00,0.0,1.091102838516232,0.0,101.09429295857741,6,0.0,0.0
2018-04-13 08:00:00,0.0,1.8127522071202549,0.0,74.85120511054987,6,0.0,0.0
2018-04-13 09:00:00,0.0,1.8137246966361966,0.0,135.9963925679522,6,0.0,0.0
2018-04-13 10:00:00,0.0,2.14397150278091,0.0,30.4980201721191,6,0.0,0.0
2018-04-13 11:00:00,0.0,2.674496968587235,0.0,29.373323122660267,6,0.0,0.0
2018-04-13 12:00:00,0.0,3.0689301490783616,18.754578618396703,26.991640090942337,6,0.0,0.018754578618396703
2018-04-13 13:00:00,1.6546013355255127,3.205159823099765,33.010675972827066,37.34148852030432,4,0.0016546013355255127,0.033010675972827065
2018-04-13 14:00:00,7.282756805419917,3.265711188316338,36.68795119337573,52.99533335367835,5,0.007282756805419918,0.03668795119337573
2018-04-13 15:00:00,175.271934509277,4.62586951255798,250.55971305347703,52.924708684285434,0,0.175271934509277,0.250559713053477
2018-04-13 16:00:00,290.531336466471,5.204483270645137,398.87893453646683,66.22795867919916,0,0.290531336466471,0.39887893453646683
2018-04-13 17:00:00,83.21218554178866,3.9763561884562115,124.15828030984197,56.9129708607991,0,0.08321218554178865,0.12415828030984197
2018-04-13 18:00:00,48.94231796264643,3.7976175546646065,93.48405749602459,51.31404240926102,0,0.04894231796264643,0.09348405749602459
2018-04-13 19:00:00,3.3704371054967113,3.3644874890645315,40.98772210615002,52.457471847534116,4,0.003370437105496711,0.04098772210615002
2018-04-13 20:00:00,24.778667449951133,3.5796541770299215,63.90980077022215,61.601046244303326,0,0.024778667449951133,0.06390980077022215
2018-04-13 21:00:00,99.7138404846189,4.1992479165395045,162.58710881307965,73.36872482299802,0,0.0997138404846189,0.16258710881307964
2018-04-13 22:00:00,45.45701233545932,3.794818401336665,98.47572465926972,61.899235407511355,1,0.04545701233545932,0.09847572465926971
2018-04-13 23:00:00,130.40481885274207,4.326009154319757,189.9188908914758,69.42719777425123,0,0.13040481885274208,0.1899188908914758
2018-04-14 00:00:00,79.95749950408923,4.039542357126865,136.42217700574477,72.0792592366536,0,0.07995749950408923,0.13642217700574477
2018-04-14 01:00:00,60.01759815216051,3.9167104959487866,117.94164345519361,63.853749593098904,1,0.06001759815216051,0.11794164345519362
2018-04-14 02:00:00,54.56831995646144,3.8486336867014512,102.74202647978929,56.49893697102859,0,0.054568319956461435,0.10274202647978929
2018-04-14 03:00:00,4.020058870315537,3.1841100454330387,26.44119189681155,57.0730991363525,4,0.004020058870315537,0.026441191896811548
2018-04-14 04:00:00,0.0,3.0589176416397037,14.564775994788752,44.43585014343256,6,0.0,0.014564775994788752
2018-04-14 05:00:00,0.0,3.2216313680012987,29.514365013964817,26.7260370254516,6,0.0,0.029514365013964816
2018-04-14 06:00:00,0.0,2.0509973168373086,0.0,45.21810340881342,6,0.0,0.0
2018-04-14 07:00:00,0.0,2.1329449812571166,0.0,17.483296076456675,6,0.0,0.0
2018-04-14 08:00:00,0.0,2.811630288759863,3.8321296799860334,28.547200520833286,6,0.0,0.0038321296799860333
2018-04-14 09:00:00,0.0,3.1339331865310616,23.086908881505682,57.536769231160456,6,0.0,0.02308690888150568
2018-04-14 10:00:00,56.78664525349918,3.97065893809,130.7584241372913,66.9625829060872,3,0.056786645253499184,0.1307584241372913
2018-04-14 11:00:00,146.67689895629834,4.474826176961258,217.68759753408483,64.90113004048662,0,0.14667689895629835,0.21768759753408484
2018-04-14 12:00:00,270.05986277262315,5.142783880233758,376.8699684315662,57.97150866190589,0,0.27005986277262317,0.37686996843156617
2018-04-14 13:00:00,654.74228922526,6.7291296323140415,921.7285216016816,59.1741816202799,0,0.65474228922526,0.9217285216016816
2018-04-14 14:00:00,951.4255472818986,7.057345628738399,1043.4120992747378,63.227073669433544,0,0.9514255472818987,1.0434120992747378
2018-04-14 15:00:00,1811.8644816080707,9.221170186996451,2194.9205517636583,67.37667210896805,0,1.8118644816080707,2.194920551763658
2018-04-14 16:00:00,3056.708374023435,12.339813391367551,3547.786943865695,74.09802500406897,0,3.0567083740234353,3.547786943865695
2018-04-14 17:00:00,3448.2011311848933,12.781106630961034,3588.4028107985814,75.37221399943029,0,3.4482011311848932,3.5884028107985815
2018-04-14 18:00:00,3502.0854899088536,13.318150043487499,3599.408875116345,80.4495887756347,0,3.5020854899088536,3.599408875116345
2018-04-14 19:00:00,3325.098266601562,12.407286485036167,3497.123144306643,83.6844889322916,0,3.325098266601562,3.4971231443066433
2018-04-14 20:00:00,2958.0354817708317,10.828248341878224,3088.988245808583,84.50341033935543,0,2.958035481770832,3.088988245808583
2018-04-14 21:00:00,3475.50764973958,13.0537948608398,3592.995764137087,85.04646937052405,0,3.47550764973958,3.592995764137087
2018-04-14 22:00:00,3555.0631917317683,14.399319966634067,3600.0,83.12552261352533,0,3.5550631917317683,3.6
2018-04-14 23:00:00,3576.4406738281214,14.5580984751383,3600.0,80.9164377848307,0,3.576440673828121,3.6
2018-04-15 00:00:00,3596.2031656901,14.96778329213455,3600.0,81.14219792683916,0,3.5962031656901,3.6
2018-04-15 01:00:00,3261.597534179687,12.851968447367284,3526.5320105393416,82.04611587524407,0,3.2615975341796872,3.526532010539342
2018-04-15 02:00:00,3592.0369873046834,14.93007993698115,3600.0,81.62015151977535,0,3.5920369873046836,3.6
2018-04-15 03:00:00,3574.7314860026,14.162675062815318,3600.0,81.4899724324544,0,3.5747314860026,3.6
2018-04-15 04:00:00,3546.140014648435,13.829683462778666,3599.563286884073,82.73371378580725,0,3.546140014648435,3.5995632868840732
2018-04-15 05:00:00,2360.1578165690084,9.519446690877263,2451.17384891928,81.32128906249994,0,2.3601578165690085,2.45117384891928
2018-04-15 06:00:00,1329.6589965820283,7.326121171315505,1181.7589852912822,81.4228274027506,0,1.3296589965820282,1.1817589852912822
2018-04-15 07:00:00,2730.8815104166647,10.792630831400507,3066.769601623502,80.13614018758133,0,2.7308815104166646,3.066769601623502
2018-04-15 08:00:00,3141.3122965494767,11.813268343607533,3433.4253643959564,81.03357442220049,0,3.1413122965494766,3.4334253643959562
2018-04-15 09:00:00,3092.96565755208,11.639483451843233,3397.422107238928,78.44669087727858,0,3.09296565755208,3.397422107238928
2018-04-15 10:00:00,2863.6726888020817,11.042473634084034,3197.1107543520416,72.48246637980138,0,2.863672688802082,3.1971107543520416
2018-04-15 11:00:00,2521.2366943359366,10.273385365804009,2914.184151193653,69.55883153279616,0,2.521236694335937,2.9141841511936533
2018-04-15 12:00:00,2717.1330159505183,10.6140467325846,3094.2172702519933,67.0755545298258,0,2.7171330159505183,3.0942172702519932
2018-04-15 13:00:00,2655.4684651692683,10.617072423299126,3039.1322433281584,67.89835484822588,0,2.6554684651692684,3.0391322433281585
2018-04-15 14:00:00,3006.2168375651,11.408876736958767,3390.8871422545235,71.43136596679683,0,3.0062168375650997,3.3908871422545235
2018-04-15 15:00:00,3110.2086995442683,11.77920007705685,3389.1529118416734,70.69747543334954,0,3.1102086995442684,3.3891529118416734
2018-04-15 16:00:00,3593.350504557288,14.747548421223867,3600.0,78.40400314331052,0,3.593350504557288,3.6
2018-04-15 17:00:00,3603.5546468098933,15.791483720143567,3600.0,76.9333508809407,0,3.603554646809893,3.6
2018-04-15 18:00:00,3588.572184244788,14.925566673278732,3600.0,78.11967976888018,0,3.588572184244788,3.6
