,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
37403,09-04-2017 11:00,1,67.17960022,45.66420479,45.77259522,8.205389169,11.57779942,196.0516826,194.0573147,16.73651507
37404,09-04-2017 12:00,1,68.07960022,40.66420479,43.37259522,7.815389169,11.09779942,196.0516826,194.0573147,18.63651507
37405,09-04-2017 13:00,1,68.77960022,37.66420479,41.77259522,6.185389169,8.837799417,190.0516826,189.0573147,18.13651507
37406,09-04-2017 14:00,1,68.27960022,46.66420479,46.97259522,6.175389169,9.007799417,182.0516826,178.0573147,14.13651507
37407,09-04-2017 15:00,1,66.97960022,45.66420479,45.37259522,5.215389169,8.917799417,171.0516826,170.0573147,14.23651507
37408,09-04-2017 16:00,1,67.87960022,43.66420479,44.87259522,5.515389169,9.707799417,171.0516826,171.0573147,15.43651507
37409,09-04-2017 17:00,1,66.17960022,45.66420479,44.57259522,6.115389169,10.32779942,187.0516826,183.0573147,16.83651507
37410,09-04-2017 18:00,1,66.97960022,40.66420479,42.47259522,5.265389169,9.017799417,178.0516826,176.0573147,13.13651507
37411,09-04-2017 19:00,1,64.67960022,45.66420479,43.07259522,5.405389169,9.797799417,192.0516826,190.0573147,11.63651507
37412,09-04-2017 20:00,1,59.87960022,57.66420479,44.67259522,3.205389169,6.857799417,206.0516826,202.0573147,10.53651507
37413,09-04-2017 21:00,1,56.77960022,65.66420479,45.37259522,2.665389169,5.987799417,179.0516826,197.0573147,5.536515074
37414,09-04-2017 22:00,1,55.97960022,67.66420479,45.27259522,3.365389169,7.477799417,193.0516826,204.0573147,5.736515074
37415,09-04-2017 23:00,1,55.27960022,70.66420479,45.77259522,2.715389169,6.347799417,227.0516826,231.0573147,5.636515074
37416,10-04-2017 00:00,1,52.97960022,77.66420479,45.97259522,2.355389169,4.967799417,226.0516826,241.0573147,4.536515074
37417,10-04-2017 01:00,1,51.67960022,81.66420479,46.17259522,2.415389169,4.417799417,211.0516826,236.0573147,3.636515074
37418,10-04-2017 02:00,1,49.87960022,86.66420479,46.07259522,2.605389169,4.667799417,214.0516826,234.0573147,3.836515074
37419,10-04-2017 03:00,1,49.77960022,86.66420479,45.77259522,2.585389169,4.627799417,231.0516826,247.0573147,3.636515074
37420,10-04-2017 04:00,1,49.27960022,87.66420479,45.57259522,2.495389169,4.347799417,222.0516826,243.0573147,3.636515074
37421,10-04-2017 05:00,1,47.97960022,90.66420479,45.27259522,1.935389169,3.547799417,195.0516826,222.0573147,3.336515074
37422,10-04-2017 06:00,1,49.87960022,88.66420479,46.67259522,2.025389169,2.757799417,143.0516826,169.0573147,3.436515074
37423,10-04-2017 07:00,1,55.87960022,75.66420479,48.27259522,1.365389169,2.807799417,137.0516826,144.0573147,3.236515074
37424,10-04-2017 08:00,1,60.77960022,65.66420479,49.07259522,1.415389169,1.587799417,118.0516826,124.0573147,3.836515074
37425,10-04-2017 09:00,1,64.97960022,57.66420479,49.67259522,1.965389169,2.257799417,108.0516826,110.0573147,5.136515074
37426,10-04-2017 10:00,1,67.87960022,52.66420479,49.77259522,2.695389169,3.327799417,107.0516826,110.0573147,6.636515074
37427,10-04-2017 11:00,1,69.37960022,49.66420479,49.77259522,3.275389169,4.117799417,93.05168257,93.0573147,7.836515074
37428,10-04-2017 12:00,1,69.67960022,48.66420479,49.67259522,3.675389169,4.627799417,94.05168257,94.0573147,8.636515074
37429,10-04-2017 13:00,1,69.37960022,48.66420479,49.17259522,4.155389169,5.297799417,111.0516826,111.0573147,9.336515074
37430,10-04-2017 14:00,1,69.07960022,47.66420479,48.27259522,4.145389169,5.607799417,107.0516826,105.0573147,9.236515074
37431,10-04-2017 15:00,1,66.07960022,54.66420479,49.07259522,3.775389169,5.917799417,94.05168257,93.0573147,8.936515074
37432,10-04-2017 16:00,1,62.57960022,60.66420479,48.67259522,3.865389169,6.507799417,87.05168257,88.0573147,7.836515074
37433,10-04-2017 17:00,1,58.37960022,66.66420479,47.17259522,3.735389169,7.337799417,71.05168257,78.0573147,7.836515074
37434,10-04-2017 18:00,1,55.27960022,68.66420479,44.87259522,4.055389169,7.927799417,63.05168257,64.0573147,7.436515074
37435,10-04-2017 19:00,1,54.37960022,74.66420479,46.47259522,1.915389169,4.847799417,65.05168257,82.0573147,7.236515074
37436,10-04-2017 20:00,1,53.87960022,85.66420479,49.57259522,2.985389169,6.327799417,62.05168257,78.0573147,4.936515074
37437,10-04-2017 21:00,1,54.27960022,86.66420479,50.27259522,3.875389169,8.157799417,92.05168257,103.0573147,6.536515074
37438,10-04-2017 22:00,1,56.07960022,81.66420479,50.27259522,4.975389169,9.347799417,132.0516826,137.0573147,8.736515074
37439,10-04-2017 23:00,1,55.17960022,89.66420479,52.17259522,3.995389169,7.997799417,130.0516826,136.0573147,9.036515074
37440,11-04-2017 00:00,1,54.77960022,91.66420479,52.37259522,3.805389169,7.427799417,126.0516826,135.0573147,7.136515074
37441,11-04-2017 01:00,1,54.87960022,92.66420479,52.67259522,3.645389169,7.467799417,140.0516826,147.0573147,6.736515074
37442,11-04-2017 02:00,1,54.37960022,94.66420479,52.67259522,3.495389169,6.587799417,122.0516826,135.0573147,6.936515074
37443,11-04-2017 03:00,1,52.87960022,96.66420479,51.97259522,3.485389169,5.917799417,110.0516826,123.0573147,6.336515074
37444,11-04-2017 04:00,1,52.77960022,97.66420479,51.97259522,2.805389169,4.967799417,126.0516826,137.0573147,6.136515074
37445,11-04-2017 05:00,1,52.87960022,97.66420479,52.17259522,1.865389169,3.747799417,139.0516826,163.0573147,4.736515074
37446,11-04-2017 06:00,1,54.07960022,94.66420479,52.57259522,3.185389169,5.177799417,213.0516826,222.0573147,4.036515074
37447,11-04-2017 07:00,1,54.37960022,90.66420479,51.47259522,3.505389169,5.227799417,230.0516826,233.0573147,6.736515074
37448,11-04-2017 08:00,1,56.07960022,80.66420479,50.07259522,3.145389169,4.257799417,229.0516826,228.0573147,7.136515074
37449,11-04-2017 09:00,1,59.17960022,66.66420479,47.97259522,3.045389169,3.777799417,213.0516826,211.0573147,7.136515074
37450,11-04-2017 10:00,1,61.57960022,54.66420479,45.27259522,3.305389169,4.137799417,188.0516826,186.0573147,7.236515074
37451,11-04-2017 11:00,1,62.57960022,54.66420479,46.07259522,4.345389169,5.667799417,162.0516826,162.0573147,9.236515074
37452,11-04-2017 12:00,1,63.57960022,51.66420479,45.67259522,4.365389169,5.867799417,154.0516826,154.0573147,9.736515074
37453,11-04-2017 13:00,1,64.27960022,50.66420479,45.37259522,4.825389169,6.477799417,148.0516826,147.0573147,10.43651507
37454,11-04-2017 14:00,1,63.67960022,50.66420479,45.17259522,5.285389169,7.157799417,162.0516826,161.0573147,11.03651507
37455,11-04-2017 15:00,1,62.57960022,51.66420479,44.67259522,4.965389169,6.737799417,177.0516826,174.0573147,11.43651507
37456,11-04-2017 16:00,1,60.67960022,49.66420479,41.57259522,4.375389169,6.137799417,175.0516826,173.0573147,11.13651507
37457,11-04-2017 17:00,1,58.57960022,54.66420479,42.07259522,2.675389169,4.517799417,174.0516826,175.0573147,8.836515074
37458,11-04-2017 18:00,1,55.17960022,63.66420479,42.87259522,2.645389169,5.227799417,139.0516826,143.0573147,5.336515074
37459,11-04-2017 19:00,1,53.87960022,66.66420479,42.87259522,2.925389169,6.247799417,135.0516826,144.0573147,5.136515074
37460,11-04-2017 20:00,1,51.87960022,74.66420479,43.87259522,2.885389169,5.977799417,125.0516826,139.0573147,5.136515074
37461,11-04-2017 21:00,1,49.87960022,83.66420479,44.87259522,2.855389169,5.867799417,131.0516826,142.0573147,5.236515074
37462,11-04-2017 22:00,1,49.47960022,86.66420479,45.57259522,2.085389169,4.627799417,151.0516826,161.0573147,4.836515074
37463,11-04-2017 23:00,1,49.57960022,90.66420479,46.87259522,1.165389169,3.117799417,179.0516826,183.0573147,3.336515074
37464,12-04-2017 00:00,1,49.57960022,93.66420479,47.87259522,0.445389169,0.827799417,44.05168257,165.0573147,1.436515074
37465,12-04-2017 01:00,1,49.67960022,93.66420479,47.87259522,0.895389169,0.767799417,15.05168257,22.0573147,1.336515074
37466,12-04-2017 02:00,1,49.67960022,94.66420479,47.97259522,1.085389169,1.847799417,318.0516826,310.0573147,1.836515074
37467,12-04-2017 03:00,1,49.17960022,94.66420479,47.67259522,1.675389169,3.037799417,7.051682569,351.0573147,2.936515074
37468,12-04-2017 04:00,1,49.57960022,92.66420479,47.47259522,1.965389169,3.927799417,356.0516826,353.0573147,3.436515074
37469,12-04-2017 05:00,1,48.97960022,94.66420479,47.37259522,2.625389169,5.007799417,332.0516826,339.0573147,4.636515074
37470,12-04-2017 06:00,1,49.47960022,92.66420479,47.47259522,2.305389169,4.257799417,322.0516826,329.0573147,4.636515074
37471,12-04-2017 07:00,1,50.77960022,91.66420479,48.37259522,1.775389169,2.977799417,329.0516826,339.0573147,5.936515074
37472,12-04-2017 08:00,1,51.27960022,91.66420479,48.77259522,2.005389169,2.627799417,314.0516826,316.0573147,3.836515074
37473,12-04-2017 09:00,1,51.87960022,91.66420479,49.47259522,2.175389169,2.827799417,296.0516826,296.0573147,4.436515074
37474,12-04-2017 10:00,1,53.27960022,90.66420479,50.57259522,2.375389169,2.977799417,287.0516826,289.0573147,5.336515074
37475,12-04-2017 11:00,1,56.37960022,80.66420479,50.37259522,2.935389169,3.497799417,282.0516826,282.0573147,6.736515074
37476,12-04-2017 12:00,1,60.07960022,65.66420479,48.47259522,2.385389169,2.757799417,277.0516826,279.0573147,6.936515074
37477,12-04-2017 13:00,1,60.37960022,62.66420479,47.47259522,1.065389169,1.027799417,269.0516826,280.0573147,5.936515074
37478,12-04-2017 14:00,1,59.57960022,64.66420479,47.47259522,1.105389169,1.277799417,301.0516826,314.0573147,3.636515074
37479,12-04-2017 15:00,1,58.77960022,69.66420479,48.77259522,1.915389169,2.467799417,293.0516826,296.0573147,4.636515074
37480,12-04-2017 16:00,1,57.67960022,72.66420479,48.97259522,1.815389169,2.507799417,283.0516826,285.0573147,4.636515074
37481,12-04-2017 17:00,1,56.27960022,77.66420479,49.47259522,1.075389169,1.537799417,275.0516826,280.0573147,4.336515074
37482,12-04-2017 18:00,1,54.67960022,82.66420479,49.47259522,1.965389169,3.937799417,182.0516826,186.0573147,1.836515074
37483,12-04-2017 19:00,1,53.47960022,88.66420479,50.07259522,2.615389169,5.037799417,191.0516826,200.0573147,4.536515074
37484,12-04-2017 20:00,1,53.47960022,84.66420479,48.77259522,2.525389169,5.027799417,215.0516826,226.0573147,4.536515074
37485,12-04-2017 21:00,1,52.57960022,84.66420479,47.87259522,2.535389169,5.277799417,207.0516826,212.0573147,4.236515074
37486,12-04-2017 22:00,1,51.67960022,82.66420479,46.57259522,3.135389169,6.407799417,227.0516826,230.0573147,5.236515074
37487,12-04-2017 23:00,1,49.77960022,83.66420479,44.77259522,3.425389169,6.857799417,242.0516826,246.0573147,6.136515074
37488,13-04-2017 00:00,1,48.67960022,84.66420479,44.17259522,3.385389169,6.847799417,243.0516826,248.0573147,6.036515074
37489,13-04-2017 01:00,1,47.17960022,85.66420479,43.07259522,3.545389169,6.997799417,250.0516826,252.0573147,6.136515074
37490,13-04-2017 02:00,1,45.37960022,85.66420479,41.37259522,3.995389169,7.577799417,254.0516826,257.0573147,7.036515074
37491,13-04-2017 03:00,1,44.07960022,84.66420479,39.67259522,3.735389169,7.287799417,258.0516826,260.0573147,7.036515074
37492,13-04-2017 04:00,1,42.77960022,83.66420479,38.17259522,3.385389169,6.917799417,262.0516826,266.0573147,6.536515074
37493,13-04-2017 05:00,1,41.37960022,85.66420479,37.27259522,2.895389169,6.117799417,261.0516826,265.0573147,5.936515074
37494,13-04-2017 06:00,1,44.57960022,76.66420479,37.77259522,3.775389169,6.827799417,255.0516826,258.0573147,5.136515074
37495,13-04-2017 07:00,1,49.07960022,61.66420479,36.27259522,2.825389169,4.187799417,249.0516826,252.0573147,6.436515074
37496,13-04-2017 08:00,1,52.17960022,47.66420479,32.87259522,3.465389169,4.737799417,255.0516826,256.0573147,7.736515074
37497,13-04-2017 09:00,1,54.57960022,40.66420479,31.27259522,3.705389169,4.977799417,253.0516826,254.0573147,8.536515074
37498,13-04-2017 10:00,1,56.77960022,37.66420479,31.27259522,3.715389169,4.857799417,237.0516826,237.0573147,8.636515074
37499,13-04-2017 11:00,1,59.27960022,34.66420479,31.47259522,4.275389169,5.597799417,228.0516826,225.0573147,9.536515074
37500,13-04-2017 12:00,1,61.97960022,29.66420479,30.17259522,6.145389169,8.317799417,231.0516826,229.0573147,12.83651507
37501,13-04-2017 13:00,1,62.97960022,27.66420479,28.97259522,6.495389169,9.107799417,230.0516826,230.0573147,13.53651507
37502,13-04-2017 14:00,1,63.77960022,24.66420479,27.27259522,6.225389169,8.927799417,231.0516826,232.0573147,13.43651507
37503,13-04-2017 15:00,1,63.17960022,25.66420479,27.17259522,5.985389169,8.787799417,240.0516826,239.0573147,12.93651507
37504,13-04-2017 16:00,1,61.37960022,28.66420479,28.27259522,5.845389169,8.677799417,255.0516826,252.0573147,12.73651507
37505,13-04-2017 17:00,1,56.07960022,41.66420479,32.77259522,4.705389169,7.557799417,283.0516826,280.0573147,11.83651507
37506,13-04-2017 18:00,1,52.67960022,48.66420479,33.57259522,3.655389169,6.617799417,282.0516826,287.0573147,9.336515074
37507,13-04-2017 19:00,1,49.17960022,56.66420479,34.27259522,2.915389169,6.487799417,288.0516826,289.0573147,6.336515074
37508,13-04-2017 20:00,1,47.27960022,60.66420479,34.47259522,3.465389169,7.237799417,283.0516826,283.0573147,5.936515074
37509,13-04-2017 21:00,1,46.17960022,64.66420479,34.77259522,4.245389169,8.157799417,280.0516826,283.0573147,7.736515074
37510,13-04-2017 22:00,1,44.37960022,68.66420479,34.57259522,3.855389169,7.387799417,282.0516826,282.0573147,7.736515074
37511,13-04-2017 23:00,1,42.57960022,72.66420479,34.37259522,3.375389169,6.707799417,265.0516826,271.0573147,6.936515074
37512,14-04-2017 00:00,1,40.97960022,74.66420479,33.47259522,3.225389169,6.147799417,258.0516826,262.0573147,5.936515074
37513,14-04-2017 01:00,1,39.37960022,73.66420479,31.67259522,3.005389169,6.007799417,259.0516826,268.0573147,5.536515074
37514,14-04-2017 02:00,1,38.37960022,75.66420479,31.47259522,2.865389169,5.877799417,271.0516826,278.0573147,5.136515074
37515,14-04-2017 03:00,1,37.37960022,80.66420479,31.87259522,2.565389169,5.007799417,271.0516826,285.0573147,4.736515074
37516,14-04-2017 04:00,1,36.27960022,86.66420479,32.47259522,2.325389169,4.337799417,256.0516826,276.0573147,3.936515074
37517,14-04-2017 05:00,1,35.77960022,88.66420479,32.67259522,1.655389169,2.707799417,221.0516826,271.0573147,3.336515074
37518,14-04-2017 06:00,1,38.27960022,81.66420479,32.97259522,2.105389169,2.587799417,191.0516826,215.0573147,3.236515074
37519,14-04-2017 07:00,1,43.57960022,63.66420479,31.77259522,2.205389169,2.987799417,190.0516826,193.0573147,5.036515074
37520,14-04-2017 08:00,1,47.07960022,52.66420479,30.57259522,3.365389169,4.407799417,181.0516826,180.0573147,7.436515074
37521,14-04-2017 09:00,1,49.57960022,46.66420479,29.87259522,4.845389169,6.537799417,195.0516826,194.0573147,10.33651507
37522,14-04-2017 10:00,1,51.67960022,42.66420479,29.77259522,6.955389169,9.717799417,222.0516826,220.0573147,13.83651507
37523,14-04-2017 11:00,1,50.57960022,44.66420479,29.57259522,7.445389169,10.82779942,232.0516826,231.0573147,15.43651507
37524,14-04-2017 12:00,1,49.87960022,44.66420479,29.27259522,5.665389169,8.107799417,244.0516826,242.0573147,14.73651507
37525,14-04-2017 13:00,1,48.87960022,44.66420479,28.37259522,5.005389169,7.267799417,262.0516826,262.0573147,11.43651507
37526,14-04-2017 14:00,1,47.57960022,48.66420479,29.27259522,5.205389169,7.427799417,276.0516826,274.0573147,10.93651507
37527,14-04-2017 15:00,1,45.57960022,54.66420479,30.07259522,4.705389169,6.797799417,283.0516826,283.0573147,10.73651507
37528,14-04-2017 16:00,1,44.47960022,54.66420479,28.97259522,4.485389169,6.437799417,282.0516826,281.0573147,9.736515074
37529,14-04-2017 17:00,1,43.47960022,55.66420479,28.47259522,4.055389169,6.147799417,287.0516826,285.0573147,9.036515074
37530,14-04-2017 18:00,1,42.67960022,56.66420479,28.37259522,4.355389169,6.507799417,302.0516826,300.0573147,8.136515074
37531,14-04-2017 19:00,1,40.27960022,68.66420479,30.57259522,3.845389169,6.097799417,316.0516826,311.0573147,8.336515074
37532,14-04-2017 20:00,1,39.17960022,73.66420479,31.57259522,2.715389169,4.617799417,311.0516826,310.0573147,7.336515074
37533,14-04-2017 21:00,1,38.17960022,77.66420479,31.87259522,2.275389169,3.887799417,300.0516826,304.0573147,4.736515074
37534,14-04-2017 22:00,1,38.27960022,75.66420479,31.27259522,2.585389169,4.347799417,293.0516826,295.0573147,4.336515074
37535,14-04-2017 23:00,1,36.77960022,82.66420479,31.97259522,2.965389169,4.997799417,304.0516826,302.0573147,5.436515074
37536,15-04-2017 00:00,1,36.37960022,82.66420479,31.47259522,2.885389169,4.877799417,275.0516826,278.0573147,5.236515074
37537,15-04-2017 01:00,1,35.47960022,87.66420479,31.97259522,2.685389169,4.607799417,262.0516826,268.0573147,5.036515074
37538,15-04-2017 02:00,1,35.27960022,87.66420479,31.97259522,2.445389169,4.167799417,246.0516826,259.0573147,4.936515074
37539,15-04-2017 03:00,1,34.57960022,94.66420479,33.07259522,2.445389169,4.407799417,254.0516826,266.0573147,4.736515074
37540,15-04-2017 04:00,1,34.67960022,97.66420479,34.07259522,2.385389169,4.227799417,261.0516826,274.0573147,4.736515074
37541,15-04-2017 05:00,1,34.57960022,99.66420479,34.37259522,2.475389169,3.927799417,264.0516826,275.0573147,4.536515074
37542,15-04-2017 06:00,1,34.47960022,97.66420479,33.67259522,2.575389169,3.967799417,274.0516826,279.0573147,5.136515074
37543,15-04-2017 07:00,1,34.57960022,95.66420479,33.37259522,3.535389169,5.537799417,281.0516826,282.0573147,6.436515074
37544,15-04-2017 08:00,1,36.87960022,97.66420479,36.07259522,2.935389169,5.087799417,295.0516826,301.0573147,7.536515074
37545,15-04-2017 09:00,1,39.07960022,93.66420479,37.17259522,2.845389169,4.227799417,296.0516826,300.0573147,6.036515074
37546,15-04-2017 10:00,1,43.57960022,80.66420479,38.07259522,3.075389169,3.947799417,296.0516826,299.0573147,8.036515074
37547,15-04-2017 11:00,1,45.37960022,74.66420479,37.77259522,3.205389169,4.007799417,296.0516826,301.0573147,9.036515074
37548,15-04-2017 12:00,1,44.37960022,71.66420479,35.77259522,3.725389169,4.837799417,307.0516826,309.0573147,9.936515074
37549,15-04-2017 13:00,1,45.27960022,69.66420479,35.97259522,3.135389169,4.147799417,302.0516826,306.0573147,10.03651507
37550,15-04-2017 14:00,1,46.87960022,63.66420479,35.17259522,3.725389169,4.867799417,321.0516826,322.0573147,10.13651507
37551,15-04-2017 15:00,1,47.17960022,55.66420479,31.77259522,4.655389169,6.287799417,327.0516826,328.0573147,10.43651507
37552,15-04-2017 16:00,1,45.87960022,58.66420479,32.27259522,4.965389169,6.937799417,323.0516826,326.0573147,10.23651507
37553,15-04-2017 17:00,1,42.67960022,71.66420479,34.07259522,4.145389169,5.867799417,320.0516826,322.0573147,10.03651507
37554,15-04-2017 18:00,1,41.27960022,77.66420479,34.87259522,3.685389169,5.527799417,324.0516826,327.0573147,8.136515074
37555,15-04-2017 19:00,1,40.07960022,85.66420479,36.07259522,3.705389169,5.957799417,314.0516826,318.0573147,7.136515074
37556,15-04-2017 20:00,1,39.17960022,93.66420479,37.37259522,3.525389169,5.527799417,306.0516826,311.0573147,7.136515074
37557,15-04-2017 21:00,1,38.97960022,93.66420479,37.17259522,3.845389169,6.407799417,316.0516826,320.0573147,7.136515074
37558,15-04-2017 22:00,1,39.47960022,93.66420479,37.67259522,3.845389169,6.447799417,312.0516826,316.0573147,6.936515074
37559,15-04-2017 23:00,1,38.87960022,92.66420479,36.87259522,4.415389169,7.437799417,310.0516826,316.0573147,8.136515074
37560,16-04-2017 00:00,1,38.17960022,91.66420479,35.77259522,4.285389169,7.327799417,298.0516826,304.0573147,8.036515074
37561,16-04-2017 01:00,1,36.47960022,91.66420479,34.27259522,4.105389169,7.247799417,299.0516826,304.0573147,8.036515074
37562,16-04-2017 02:00,1,36.77960022,90.66420479,34.17259522,3.965389169,6.887799417,304.0516826,310.0573147,7.636515074
37563,16-04-2017 03:00,1,36.67960022,89.66420479,33.77259522,4.005389169,7.007799417,308.0516826,312.0573147,7.436515074
37564,16-04-2017 04:00,1,36.87960022,87.66420479,33.37259522,4.215389169,7.287799417,309.0516826,313.0573147,7.936515074
37565,16-04-2017 05:00,1,36.67960022,86.66420479,32.87259522,4.415389169,7.577799417,310.0516826,315.0573147,8.236515074
37566,16-04-2017 06:00,1,38.37960022,80.66420479,32.97259522,5.445389169,8.267799417,306.0516826,307.0573147,8.236515074
37567,16-04-2017 07:00,1,39.47960022,76.66420479,32.67259522,5.185389169,7.577799417,315.0516826,317.0573147,11.03651507
37568,16-04-2017 08:00,1,39.97960022,74.66420479,32.37259522,4.835389169,6.947799417,316.0516826,318.0573147,10.53651507
37569,16-04-2017 09:00,1,39.27960022,75.66420479,32.27259522,4.625389169,6.597799417,317.0516826,318.0573147,10.03651507
37570,16-04-2017 10:00,1,40.17960022,74.66420479,32.77259522,4.485389169,6.397799417,317.0516826,319.0573147,9.536515074
37571,16-04-2017 11:00,1,41.97960022,70.66420479,33.17259522,4.605389169,6.417799417,323.0516826,325.0573147,9.836515074
37572,16-04-2017 12:00,1,43.37960022,68.66420479,33.57259522,3.995389169,5.587799417,326.0516826,326.0573147,9.636515074
37573,16-04-2017 13:00,1,44.57960022,65.66420479,33.87259522,4.045389169,5.497799417,324.0516826,326.0573147,9.236515074
37574,16-04-2017 14:00,1,44.77960022,65.66420479,34.07259522,3.645389169,4.937799417,341.0516826,341.0573147,8.736515074
37575,16-04-2017 15:00,1,45.07960022,65.66420479,34.37259522,3.685389169,4.937799417,6.051682569,5.0573147,8.236515074
37576,16-04-2017 16:00,1,44.47960022,67.66420479,34.27259522,3.875389169,5.147799417,13.05168257,12.0573147,8.736515074
37577,16-04-2017 17:00,1,43.07960022,70.66420479,34.17259522,3.295389169,4.577799417,6.051682569,9.0573147,8.336515074
37578,16-04-2017 18:00,1,40.87960022,77.66420479,34.17259522,2.375389169,3.217799417,354.0516826,355.0573147,6.636515074
37579,16-04-2017 19:00,1,40.57960022,78.66420479,34.47259522,1.895389169,3.007799417,349.0516826,357.0573147,4.336515074
37580,16-04-2017 20:00,1,40.37960022,80.66420479,34.77259522,1.735389169,3.217799417,332.0516826,354.0573147,3.436515074
37581,16-04-2017 21:00,1,39.57960022,83.66420479,34.97259522,1.725389169,3.307799417,309.0516826,345.0573147,2.936515074
37582,16-04-2017 22:00,1,38.97960022,85.66420479,34.87259522,2.215389169,3.837799417,312.0516826,352.0573147,3.036515074
37583,16-04-2017 23:00,1,38.67960022,84.66420479,34.37259522,2.285389169,4.707799417,340.0516826,359.0573147,3.336515074
37584,17-04-2017 00:00,1,37.37960022,88.66420479,34.27259522,2.545389169,5.227799417,337.0516826,354.0573147,4.036515074
37585,17-04-2017 01:00,1,35.77960022,92.66420479,33.77259522,2.445389169,4.957799417,330.0516826,351.0573147,4.036515074
37586,17-04-2017 02:00,1,35.27960022,94.66420479,33.67259522,2.405389169,4.837799417,332.0516826,353.0573147,3.736515074
37587,17-04-2017 03:00,1,34.47960022,95.66420479,33.37259522,2.495389169,4.787799417,316.0516826,339.0573147,3.836515074
37588,17-04-2017 04:00,1,34.17960022,96.66420479,33.27259522,2.585389169,5.067799417,321.0516826,334.0573147,4.236515074
37589,17-04-2017 05:00,1,34.07960022,97.66420479,33.37259522,2.495389169,5.007799417,334.0516826,347.0573147,4.136515074
37590,17-04-2017 06:00,1,37.37960022,91.66420479,35.27259522,2.415389169,4.657799417,338.0516826,350.0573147,4.136515074
37591,17-04-2017 07:00,1,42.27960022,80.66420479,36.57259522,1.915389169,2.627799417,335.0516826,341.0573147,4.536515074
37592,17-04-2017 08:00,1,46.27960022,71.66420479,37.57259522,2.155389169,2.627799417,341.0516826,341.0573147,5.236515074
37593,17-04-2017 09:00,1,50.07960022,58.66420479,36.27259522,2.365389169,2.907799417,356.0516826,357.0573147,6.236515074
37594,17-04-2017 10:00,1,51.37960022,55.66420479,35.77259522,2.065389169,2.507799417,356.0516826,1.0573147,6.136515074
37595,17-04-2017 11:00,1,52.87960022,51.66420479,35.67259522,1.495389169,1.877799417,12.05168257,15.0573147,5.436515074
37596,17-04-2017 12:00,1,53.17960022,52.66420479,36.37259522,1.445389169,1.787799417,38.05168257,37.0573147,4.636515074
37597,17-04-2017 13:00,1,52.97960022,56.66420479,37.87259522,1.415389169,1.537799417,28.05168257,31.0573147,4.736515074
37598,17-04-2017 14:00,1,52.37960022,58.66420479,38.07259522,1.415389169,1.587799417,28.05168257,34.0573147,4.436515074
37599,17-04-2017 15:00,1,51.57960022,59.66420479,37.87259522,1.415389169,1.667799417,60.05168257,56.0573147,4.136515074
37600,17-04-2017 16:00,1,52.07960022,58.66420479,37.97259522,0.735389169,0.857799417,44.05168257,44.0573147,4.136515074
37601,17-04-2017 17:00,1,50.27960022,64.66420479,38.67259522,1.485389169,1.817799417,80.05168257,83.0573147,3.136515074
37602,17-04-2017 18:00,1,45.27960022,79.66420479,39.37259522,1.335389169,2.337799417,109.0516826,132.0573147,3.636515074
37603,17-04-2017 19:00,1,42.17960022,88.66420479,38.87259522,1.465389169,2.317799417,112.0516826,161.0573147,2.136515074
37604,17-04-2017 20:00,1,40.77960022,90.66420479,38.17259522,1.595389169,2.627799417,154.0516826,186.0573147,2.136515074
37605,17-04-2017 21:00,1,40.67960022,91.66420479,38.27259522,1.695389169,2.557799417,190.0516826,205.0573147,2.436515074
37606,17-04-2017 22:00,1,40.37960022,92.66420479,38.17259522,2.065389169,2.067799417,197.0516826,208.0573147,2.436515074
37607,17-04-2017 23:00,1,39.77960022,92.66420479,37.57259522,2.385389169,3.917799417,215.0516826,211.0573147,3.836515074
37608,18-04-2017 00:00,1,38.67960022,93.66420479,36.97259522,1.515389169,2.787799417,221.0516826,217.0573147,3.836515074
37609,18-04-2017 01:00,1,40.27960022,89.66420479,37.37259522,0.615389169,1.087799417,62.05168257,201.0573147,1.836515074
37610,18-04-2017 02:00,1,38.87960022,96.66420479,37.97259522,1.605389169,1.657799417,55.05168257,75.0573147,2.436515074
37611,18-04-2017 03:00,1,35.77960022,99.66420479,35.57259522,2.005389169,2.127799417,48.05168257,70.0573147,2.536515074
37612,18-04-2017 04:00,1,36.37960022,99.66420479,36.17259522,1.825389169,2.627799417,24.05168257,39.0573147,2.836515074
37613,18-04-2017 05:00,1,35.37960022,98.66420479,34.87259522,1.555389169,2.977799417,20.05168257,32.0573147,3.036515074
37614,18-04-2017 06:00,1,38.17960022,87.66420479,34.67259522,1.845389169,3.577799417,342.0516826,341.0573147,3.136515074
37615,18-04-2017 07:00,1,41.67960022,76.66420479,34.87259522,1.805389169,2.427799417,307.0516826,307.0573147,4.136515074
37616,18-04-2017 08:00,1,45.67960022,60.66420479,32.77259522,2.495389169,3.187799417,294.0516826,293.0573147,6.036515074
37617,18-04-2017 09:00,1,49.37960022,42.66420479,27.47259522,3.045389169,3.707799417,289.0516826,288.0573147,7.236515074
37618,18-04-2017 10:00,1,52.47960022,32.66420479,24.17259522,3.485389169,4.347799417,285.0516826,284.0573147,8.236515074
37619,18-04-2017 11:00,1,54.77960022,30.66420479,24.47259522,3.875389169,4.927799417,283.0516826,282.0573147,9.136515074
